Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_06024,0.231,13.54,89.62,695.36
Dimbula Region,DUST,DIM_DUST_04450,0.236,17.61,91.57,547.05
Dimbula Region,DUST,DIM_DUST_02033,0.25,15.67,91.16,723.41
Dimbula Region,BOP,DIM_BOP_07045,0.35,16.7,95.95,536.99
Dimbula Region,DUST,DIM_DUST_16423,0.245,13.1,93.54,505.56
Dimbula Region,BOP,DIM_BOP_03514,0.48,13.58,95.57,546.39
Dimbula Region,DUST,DIM_DUST_04665,0.228,15.92,92.55,600.44
Dimbula Region,BOP,DIM_BOP_09794,0.228,18.96,92.18,600.16
Dimbula Region,BOP,DIM_BOP_05132,0.213,11.3,91.21,659.23
Dimbula Region,DUST,DIM_DUST_11484,0.241,14.35,88.49,745.76
Dimbula Region,DUST,DIM_DUST_08742,0.262,14.23,89.49,712.17
Dimbula Region,DUST,DIM_DUST_05608,0.28,15.18,88.74,783.06
Dimbula Region,DUST,DIM_DUST_07989,0.235,14.52,89.39,588.18
Dimbula Region,BOP,DIM_BOP_02926,0.46,14.55,97.08,585.18
Dimbula Region,DUST,DIM_DUST_02688,0.208,15.14,92.23,793.71
Dimbula Region,BOPF,DIM_BOPF_09580,0.268,24.26,89.93,
Dimbula Region,DUST,DIM_DUST_03090,0.242,15.39,90.65,663.82
Dimbula Region,BOP,DIM_BOP_06179,0.422,16.57,95.22,551.15
Dimbula Region,BOPF,DIM_BOPF_01390,0.43,29.23,92.25,
Dimbula Region,DUST,DIM_DUST_13763,0.254,14.55,88.94,469.71
Dimbula Region,BOP,DIM_BOP_06329,0.565,23.48,92.97,714.3
Dimbula Region,DUST,DIM_DUST_05138,0.251,14.23,91.54,676.45
Dimbula Region,BOPF,DIM_BOPF_03020,0.474,21.46,88.69,
Dimbula Region,DUST,DIM_DUST_04537,0.318,15.5,92.68,834.74
Dimbula Region,DUST,DIM_DUST_04726,0.248,15.77,92.64,555.62
Dimbula Region,BOP,DIM_BOP_00600,0.357,21.35,96.22,558.83
Dimbula Region,BOP,DIM_BOP_09601,0.224,11.35,92.81,266.22
Dimbula Region,BOPF,DIM_BOPF_11057,0.381,16.6,88.94,
Dimbula Region,DUST,DIM_DUST_06078,0.251,13.75,91.3,716.2
Dimbula Region,DUST,DIM_DUST_01008,0.293,16.29,93.19,450.02
Dimbula Region,BOPF,DIM_BOPF_02787,0.333,11.21,91.98,
Dimbula Region,BOPF,DIM_BOPF_10186,0.229,14.72,90.96,
Dimbula Region,BOP,DIM_BOP_07398,0.353,12.13,95.74,890.17
Dimbula Region,DUST,DIM_DUST_06887,0.232,15.47,89.81,540.81
Dimbula Region,BOP,DIM_BOP_03105,0.405,18.49,95.84,570.33
Dimbula Region,BOP,DIM_BOP_06520,0.39,23.49,95.51,602.06
Dimbula Region,BOPF,DIM_BOPF_01497,0.377,15.51,89.77,
Dimbula Region,BOPF,DIM_BOPF_09837,0.316,21.36,89.02,
Dimbula Region,DUST,DIM_DUST_01987,0.264,14.2,93.66,753.54
Dimbula Region,DUST,DIM_DUST_00448,0.262,16.94,88.29,659.21
Dimbula Region,BOPF,DIM_BOPF_07463,0.283,22.08,88.53,
Dimbula Region,DUST,DIM_DUST_10716,0.246,15.49,89.55,457.93
Dimbula Region,BOP,DIM_BOP_01562,0.219,17.58,95.36,641.39
Dimbula Region,BOP,DIM_BOP_01351,0.344,10.1,92.75,558.9
Dimbula Region,BOPF,DIM_BOPF_06849,0.26,24.62,91.19,
Dimbula Region,DUST,DIM_DUST_12062,0.316,16.77,92.63,351.57
Dimbula Region,BOP,DIM_BOP_11133,0.372,10.97,96.75,698.67
Dimbula Region,DUST,DIM_DUST_13522,0.267,14.1,91.73,776.32
Dimbula Region,DUST,DIM_DUST_04188,0.251,15.38,95.61,798.54
Dimbula Region,BOPF,DIM_BOPF_04775,0.336,18.45,89.97,
Dimbula Region,BOPF,DIM_BOPF_01364,0.207,18.0,89.6,
Dimbula Region,BOP,DIM_BOP_08194,0.371,24.53,95.59,609.26
Dimbula Region,DUST,DIM_DUST_00293,0.269,16.35,93.01,681.91
Dimbula Region,DUST,DIM_DUST_11300,0.219,16.64,90.94,767.31
Dimbula Region,BOP,DIM_BOP_01065,0.247,16.86,94.37,635.75
Dimbula Region,BOP,DIM_BOP_02923,0.279,7.78,95.91,634.38
Dimbula Region,BOPF,DIM_BOPF_07367,0.375,15.88,91.23,
Dimbula Region,BOPF,DIM_BOPF_02943,0.28,18.48,90.83,
Dimbula Region,BOP,DIM_BOP_00509,0.318,19.93,91.89,338.59
Dimbula Region,DUST,DIM_DUST_13453,0.244,14.69,90.55,553.91
Dimbula Region,DUST,DIM_DUST_12300,0.277,13.91,92.35,604.52
Dimbula Region,DUST,DIM_DUST_09376,0.281,13.26,92.05,684.23
Dimbula Region,BOPF,DIM_BOPF_08812,0.311,13.23,89.3,
Dimbula Region,DUST,DIM_DUST_03833,0.255,16.27,90.55,533.2
Dimbula Region,BOPF,DIM_BOPF_04792,0.267,21.15,93.99,
Dimbula Region,BOP,DIM_BOP_10811,0.32,10.2,93.23,292.75
Dimbula Region,BOP,DIM_BOP_04302,0.261,15.63,97.23,465.47
Dimbula Region,BOPF,DIM_BOPF_06604,0.217,12.27,91.13,
Dimbula Region,BOPF,DIM_BOPF_07076,0.278,9.81,87.03,
Dimbula Region,DUST,DIM_DUST_13474,0.298,14.44,88.86,450.73
Dimbula Region,BOP,DIM_BOP_09385,0.154,15.75,94.33,466.4
Dimbula Region,DUST,DIM_DUST_00361,0.271,16.74,91.97,466.34
Dimbula Region,DUST,DIM_DUST_05634,0.227,18.27,90.77,934.92
Dimbula Region,DUST,DIM_DUST_15529,0.225,14.52,92.59,435.49
Dimbula Region,DUST,DIM_DUST_14833,0.266,16.2,88.19,408.07
Dimbula Region,BOPF,DIM_BOPF_00804,0.375,25.05,88.96,
Dimbula Region,BOPF,DIM_BOPF_04217,0.228,21.85,90.3,
Dimbula Region,DUST,DIM_DUST_15350,0.262,14.92,93.38,578.49
Dimbula Region,DUST,DIM_DUST_04914,0.266,15.37,92.34,627.18
Dimbula Region,BOP,DIM_BOP_09606,0.298,15.6,96.82,504.5
Dimbula Region,DUST,DIM_DUST_11360,0.3,12.23,93.0,707.58
Dimbula Region,DUST,DIM_DUST_13059,0.258,15.79,91.04,741.81
Dimbula Region,BOP,DIM_BOP_08132,0.416,18.12,93.32,362.05
Dimbula Region,DUST,DIM_DUST_02977,0.248,18.43,92.62,396.56
Dimbula Region,DUST,DIM_DUST_00542,0.293,14.11,90.2,471.7
Dimbula Region,BOP,DIM_BOP_00831,0.336,19.26,96.99,698.53
Dimbula Region,DUST,DIM_DUST_00693,0.242,15.09,91.28,541.51
Dimbula Region,BOPF,DIM_BOPF_07651,0.218,19.81,89.97,
Dimbula Region,DUST,DIM_DUST_15110,0.243,16.33,94.13,648.65
Dimbula Region,DUST,DIM_DUST_05968,0.231,15.3,92.83,897.98
Dimbula Region,DUST,DIM_DUST_04505,0.238,13.12,91.62,467.87
Dimbula Region,BOP,DIM_BOP_01775,0.383,28.03,97.59,514.55
Dimbula Region,DUST,DIM_DUST_14166,0.252,13.62,94.4,633.52
Dimbula Region,BOPF,DIM_BOPF_07373,0.334,14.42,92.02,
Dimbula Region,DUST,DIM_DUST_06609,0.273,14.76,90.7,491.64
Dimbula Region,DUST,DIM_DUST_10360,0.285,13.7,94.75,702.57
Dimbula Region,DUST,DIM_DUST_11735,0.256,13.05,91.29,627.97
Dimbula Region,BOP,DIM_BOP_11560,0.34,18.93,94.29,494.15
Dimbula Region,DUST,DIM_DUST_09723,0.283,14.62,92.83,881.79
Dimbula Region,BOP,DIM_BOP_08433,0.423,13.22,95.45,660.26
Dimbula Region,BOPF,DIM_BOPF_05811,0.22,16.55,89.62,
Dimbula Region,BOP,DIM_BOP_02569,0.37,10.13,94.79,559.75
Dimbula Region,DUST,DIM_DUST_01925,0.28,13.64,92.45,759.71
Dimbula Region,DUST,DIM_DUST_06400,0.195,16.39,89.37,760.87
Dimbula Region,BOPF,DIM_BOPF_01601,0.261,24.1,89.38,
Dimbula Region,DUST,DIM_DUST_08767,0.251,15.13,91.52,658.14
Dimbula Region,DUST,DIM_DUST_01687,0.23,14.22,89.94,714.29
Dimbula Region,BOPF,DIM_BOPF_08468,0.356,20.79,93.41,
Dimbula Region,DUST,DIM_DUST_12506,0.24,14.35,91.34,543.05
Dimbula Region,BOPF,DIM_BOPF_04837,0.216,18.9,92.49,
Dimbula Region,BOPF,DIM_BOPF_04278,0.386,15.1,89.03,
Dimbula Region,DUST,DIM_DUST_02703,0.239,15.94,90.37,674.41
Dimbula Region,BOP,DIM_BOP_00338,0.329,18.66,91.75,482.53
Dimbula Region,DUST,DIM_DUST_14164,0.259,14.62,93.25,749.91
Dimbula Region,DUST,DIM_DUST_00917,0.284,13.82,92.96,724.15
Dimbula Region,DUST,DIM_DUST_15518,0.245,14.31,91.86,753.08
Dimbula Region,DUST,DIM_DUST_16122,0.28,15.95,89.42,575.63
Dimbula Region,DUST,DIM_DUST_01728,0.233,14.26,87.87,826.46
Dimbula Region,BOPF,DIM_BOPF_06178,0.235,15.69,89.36,
Dimbula Region,DUST,DIM_DUST_02630,0.227,16.86,88.85,932.74
Dimbula Region,DUST,DIM_DUST_07055,0.23,14.25,92.76,763.94
Dimbula Region,BOPF,DIM_BOPF_06059,0.411,24.21,87.5,
Dimbula Region,BOP,DIM_BOP_02077,0.323,22.56,94.26,331.68
Dimbula Region,BOP,DIM_BOP_02082,0.235,20.99,95.77,528.75
Dimbula Region,BOPF,DIM_BOPF_05783,0.229,21.08,86.71,
Dimbula Region,BOP,DIM_BOP_00297,0.325,20.0,92.88,557.74
Dimbula Region,BOPF,DIM_BOPF_11322,0.21,17.53,90.37,
Dimbula Region,DUST,DIM_DUST_00463,0.278,15.84,90.49,886.02
Dimbula Region,BOP,DIM_BOP_09033,0.222,15.74,93.88,611.85
Dimbula Region,DUST,DIM_DUST_15932,0.213,15.52,91.72,806.09
Dimbula Region,BOPF,DIM_BOPF_04024,0.261,18.85,87.86,
Dimbula Region,DUST,DIM_DUST_12324,0.292,16.13,90.84,880.53
Dimbula Region,BOPF,DIM_BOPF_07996,0.31,17.31,88.31,
Dimbula Region,DUST,DIM_DUST_10313,0.313,14.12,92.28,651.25
Dimbula Region,DUST,DIM_DUST_07850,0.264,16.46,93.27,859.47
Dimbula Region,DUST,DIM_DUST_03765,0.244,12.84,95.08,515.44
Dimbula Region,BOPF,DIM_BOPF_11687,0.293,26.43,87.99,
Dimbula Region,DUST,DIM_DUST_13131,0.287,14.77,92.38,363.87
Dimbula Region,BOPF,DIM_BOPF_04424,0.333,18.58,89.75,
Dimbula Region,BOPF,DIM_BOPF_08301,0.317,25.74,89.81,
Dimbula Region,DUST,DIM_DUST_03442,0.255,13.96,90.28,399.65
Dimbula Region,DUST,DIM_DUST_08194,0.21,17.21,89.7,512.22
Dimbula Region,BOPF,DIM_BOPF_02896,0.187,14.59,91.18,
Dimbula Region,BOPF,DIM_BOPF_09819,0.421,16.75,91.66,
Dimbula Region,BOPF,DIM_BOPF_10662,0.207,16.92,87.47,
Dimbula Region,BOP,DIM_BOP_00590,0.259,21.66,94.31,334.07
Dimbula Region,DUST,DIM_DUST_01272,0.278,18.12,91.62,712.49
Dimbula Region,BOP,DIM_BOP_01772,0.382,6.94,93.11,432.19
Dimbula Region,DUST,DIM_DUST_03153,0.204,15.7,92.04,871.47
Dimbula Region,BOPF,DIM_BOPF_05219,0.436,21.75,88.49,
Dimbula Region,BOP,DIM_BOP_09413,0.211,11.33,90.61,631.74
Dimbula Region,DUST,DIM_DUST_04459,0.252,13.85,92.31,681.72
Dimbula Region,DUST,DIM_DUST_05156,0.247,17.65,89.51,525.01
Dimbula Region,DUST,DIM_DUST_04024,0.238,17.33,92.97,519.41
Dimbula Region,BOP,DIM_BOP_00599,0.277,11.7,96.27,353.86
Dimbula Region,BOP,DIM_BOP_10277,0.333,21.87,95.86,765.14
Dimbula Region,BOP,DIM_BOP_07041,0.39,23.96,92.42,705.55
Dimbula Region,DUST,DIM_DUST_15250,0.284,16.43,89.96,441.67
Dimbula Region,DUST,DIM_DUST_13387,0.305,16.03,88.94,834.17
Dimbula Region,BOP,DIM_BOP_03179,0.18,20.71,95.79,436.12
Dimbula Region,DUST,DIM_DUST_15504,0.265,16.71,91.38,548.31
Dimbula Region,BOPF,DIM_BOPF_09655,0.354,16.96,88.17,
Dimbula Region,BOPF,DIM_BOPF_04058,0.368,21.15,90.59,
Dimbula Region,BOPF,DIM_BOPF_03015,0.352,16.11,87.12,
Dimbula Region,DUST,DIM_DUST_13625,0.221,15.79,92.22,777.56
Dimbula Region,BOPF,DIM_BOPF_05128,0.315,26.15,91.28,
Dimbula Region,DUST,DIM_DUST_10180,0.238,16.36,93.21,479.22
Dimbula Region,DUST,DIM_DUST_13008,0.233,14.37,94.03,619.08
Dimbula Region,DUST,DIM_DUST_13058,0.239,14.95,92.67,556.82
Dimbula Region,DUST,DIM_DUST_02851,0.25,14.47,90.5,495.92
Dimbula Region,BOP,DIM_BOP_08609,0.321,13.03,94.32,573.38
Dimbula Region,DUST,DIM_DUST_09801,0.233,13.92,91.37,511.51
Dimbula Region,DUST,DIM_DUST_10502,0.252,14.26,91.34,580.95
Dimbula Region,BOP,DIM_BOP_06428,0.345,19.03,94.2,616.01
Dimbula Region,DUST,DIM_DUST_13814,0.207,13.56,90.21,644.0
Dimbula Region,DUST,DIM_DUST_02552,0.254,16.77,94.37,437.55
Dimbula Region,DUST,DIM_DUST_10464,0.248,15.97,91.56,693.22
Dimbula Region,DUST,DIM_DUST_11137,0.254,15.93,89.91,727.01
Dimbula Region,BOP,DIM_BOP_03973,0.318,19.61,94.29,683.33
Dimbula Region,BOPF,DIM_BOPF_05763,0.386,18.58,91.75,
Dimbula Region,BOPF,DIM_BOPF_05408,0.205,17.51,89.9,
Dimbula Region,BOP,DIM_BOP_10666,0.35,18.1,94.44,409.14
Dimbula Region,DUST,DIM_DUST_11865,0.269,14.69,93.94,604.08
Dimbula Region,BOPF,DIM_BOPF_10294,0.365,26.38,88.83,
Dimbula Region,BOPF,DIM_BOPF_04562,0.16,21.3,92.4,
Dimbula Region,BOPF,DIM_BOPF_03378,0.35,24.96,93.57,
Dimbula Region,DUST,DIM_DUST_02303,0.26,16.39,89.05,517.23
Dimbula Region,BOPF,DIM_BOPF_11169,0.283,23.66,88.81,
Dimbula Region,BOP,DIM_BOP_07996,0.283,10.11,92.98,366.28
Dimbula Region,BOP,DIM_BOP_01361,0.229,18.75,98.0,411.1
Dimbula Region,DUST,DIM_DUST_16461,0.246,15.58,93.31,453.67
Dimbula Region,BOPF,DIM_BOPF_08980,0.44,23.01,87.46,
Dimbula Region,BOP,DIM_BOP_11052,0.228,19.31,93.1,630.48
Dimbula Region,BOP,DIM_BOP_05741,0.346,17.99,96.1,510.25
Dimbula Region,BOPF,DIM_BOPF_01107,0.313,14.49,90.71,
Dimbula Region,BOPF,DIM_BOPF_06062,0.239,21.74,90.38,
Dimbula Region,DUST,DIM_DUST_01742,0.259,15.97,90.61,632.91
Dimbula Region,BOP,DIM_BOP_08014,0.413,10.78,97.02,527.86
Dimbula Region,DUST,DIM_DUST_12149,0.245,16.05,96.84,698.36
Dimbula Region,DUST,DIM_DUST_02675,0.288,17.91,92.58,358.75
Dimbula Region,BOPF,DIM_BOPF_09872,0.448,17.1,90.84,
Dimbula Region,DUST,DIM_DUST_16137,0.252,16.98,87.01,685.89
Dimbula Region,DUST,DIM_DUST_03927,0.232,17.0,89.61,554.17
Dimbula Region,BOP,DIM_BOP_08153,0.112,16.24,94.81,575.39
Dimbula Region,BOPF,DIM_BOPF_04603,0.289,16.17,91.7,
Dimbula Region,BOPF,DIM_BOPF_11555,0.198,20.2,86.35,
Dimbula Region,BOP,DIM_BOP_07684,0.29,18.12,98.83,694.63
Dimbula Region,DUST,DIM_DUST_02348,0.279,16.3,91.43,850.36
Dimbula Region,DUST,DIM_DUST_04845,0.228,15.31,91.09,1023.71
Dimbula Region,BOPF,DIM_BOPF_02685,0.347,20.28,89.91,
Dimbula Region,DUST,DIM_DUST_15633,0.267,16.38,89.66,478.74
Dimbula Region,DUST,DIM_DUST_01975,0.287,15.18,89.25,577.15
Dimbula Region,BOP,DIM_BOP_00946,0.313,16.67,97.11,507.52
Dimbula Region,BOPF,DIM_BOPF_10601,0.281,22.38,88.34,
Dimbula Region,BOP,DIM_BOP_04080,0.154,19.09,96.01,689.26
Dimbula Region,DUST,DIM_DUST_03867,0.258,17.17,93.21,560.56
Dimbula Region,BOPF,DIM_BOPF_03763,0.303,16.43,89.33,
Dimbula Region,DUST,DIM_DUST_13551,0.232,15.46,89.6,743.52
Dimbula Region,BOPF,DIM_BOPF_10919,0.37,21.6,88.34,
Dimbula Region,BOPF,DIM_BOPF_09028,0.323,15.14,93.09,
Dimbula Region,BOP,DIM_BOP_10294,0.272,17.4,95.6,443.59
Dimbula Region,BOP,DIM_BOP_09285,0.243,17.3,92.37,600.33
Dimbula Region,BOPF,DIM_BOPF_11066,0.355,13.63,89.35,
Dimbula Region,BOP,DIM_BOP_07485,0.365,17.97,91.42,518.84
Dimbula Region,BOP,DIM_BOP_04812,0.332,14.86,95.04,752.61
Dimbula Region,DUST,DIM_DUST_08660,0.215,14.11,91.35,795.79
Dimbula Region,BOP,DIM_BOP_09044,0.272,17.34,93.28,644.14
Dimbula Region,BOP,DIM_BOP_05923,0.155,16.96,92.4,512.09
Dimbula Region,BOPF,DIM_BOPF_09995,0.202,18.53,88.93,
Dimbula Region,DUST,DIM_DUST_00541,0.227,15.63,92.54,799.25
Dimbula Region,BOP,DIM_BOP_03895,0.281,13.1,94.54,592.03
Dimbula Region,BOPF,DIM_BOPF_10740,0.542,22.98,89.36,
Dimbula Region,BOPF,DIM_BOPF_07429,0.376,19.7,89.75,
Dimbula Region,BOPF,DIM_BOPF_07828,0.409,20.79,91.45,
Dimbula Region,DUST,DIM_DUST_14953,0.292,14.68,94.04,585.5
Dimbula Region,DUST,DIM_DUST_02516,0.258,15.62,93.24,886.89
Dimbula Region,BOPF,DIM_BOPF_04819,0.311,17.68,90.89,
Dimbula Region,DUST,DIM_DUST_10158,0.227,15.73,94.96,509.67
Dimbula Region,BOPF,DIM_BOPF_02414,0.37,15.33,91.88,
Dimbula Region,DUST,DIM_DUST_05934,0.259,15.4,93.56,586.81
Dimbula Region,DUST,DIM_DUST_13644,0.247,16.4,92.74,684.11
Dimbula Region,BOPF,DIM_BOPF_08667,0.366,15.85,90.82,
Dimbula Region,BOPF,DIM_BOPF_05461,0.326,16.43,89.34,
Dimbula Region,DUST,DIM_DUST_11135,0.226,15.08,91.82,679.42
Dimbula Region,BOP,DIM_BOP_10547,0.342,14.17,94.08,444.81
Dimbula Region,BOPF,DIM_BOPF_04071,0.396,21.78,91.71,
Dimbula Region,DUST,DIM_DUST_01708,0.25,14.81,92.44,540.94
Dimbula Region,BOPF,DIM_BOPF_02282,0.268,12.57,89.51,
Dimbula Region,DUST,DIM_DUST_03126,0.267,14.11,90.29,509.7
Dimbula Region,BOPF,DIM_BOPF_06359,0.337,22.9,88.07,
Dimbula Region,DUST,DIM_DUST_08782,0.234,17.0,93.49,548.6
Dimbula Region,BOP,DIM_BOP_04831,0.283,17.4,95.17,536.72
Dimbula Region,BOP,DIM_BOP_10840,0.22,12.89,95.19,770.47
Dimbula Region,DUST,DIM_DUST_10236,0.266,14.63,92.19,372.43
Dimbula Region,BOPF,DIM_BOPF_05136,0.449,21.58,91.78,
Dimbula Region,DUST,DIM_DUST_04207,0.291,15.65,89.5,782.45
Dimbula Region,DUST,DIM_DUST_04626,0.253,14.23,88.85,896.86
Dimbula Region,BOPF,DIM_BOPF_03320,0.2,19.65,89.38,
Dimbula Region,BOPF,DIM_BOPF_01311,0.396,18.59,90.76,
Dimbula Region,BOP,DIM_BOP_09077,0.328,22.03,98.41,486.31
Dimbula Region,DUST,DIM_DUST_15869,0.277,14.83,90.45,626.83
Dimbula Region,DUST,DIM_DUST_01655,0.281,18.17,89.07,612.72
Dimbula Region,BOP,DIM_BOP_04882,0.258,18.4,94.56,529.48
Dimbula Region,DUST,DIM_DUST_14351,0.237,15.05,93.91,537.67
Dimbula Region,BOP,DIM_BOP_02735,0.271,19.39,95.63,450.05
Dimbula Region,DUST,DIM_DUST_03554,0.283,15.15,92.93,589.78
Dimbula Region,BOP,DIM_BOP_04868,0.387,19.32,93.26,600.54
Dimbula Region,DUST,DIM_DUST_15710,0.239,14.87,92.8,704.14
Dimbula Region,BOPF,DIM_BOPF_09467,0.246,15.08,91.81,
Dimbula Region,DUST,DIM_DUST_00308,0.278,17.98,90.65,456.37
Dimbula Region,DUST,DIM_DUST_01705,0.206,13.55,91.65,569.23
Dimbula Region,BOPF,DIM_BOPF_06589,0.294,21.05,87.73,
Dimbula Region,BOPF,DIM_BOPF_10622,0.119,17.48,90.05,
Dimbula Region,BOPF,DIM_BOPF_10226,0.353,17.17,92.23,
Dimbula Region,DUST,DIM_DUST_03479,0.294,12.99,91.81,588.89
Dimbula Region,DUST,DIM_DUST_10846,0.238,15.87,90.46,588.61
Dimbula Region,BOPF,DIM_BOPF_11422,0.189,23.5,90.05,
Dimbula Region,DUST,DIM_DUST_00192,0.282,14.49,91.59,885.4
Dimbula Region,DUST,DIM_DUST_04997,0.257,14.23,89.67,550.5
Dimbula Region,BOPF,DIM_BOPF_05719,0.251,20.71,90.65,
Dimbula Region,DUST,DIM_DUST_13888,0.23,14.87,91.29,599.99
Dimbula Region,BOP,DIM_BOP_06965,0.423,17.08,93.8,538.57
Dimbula Region,DUST,DIM_DUST_05384,0.26,13.33,92.25,402.85
Dimbula Region,DUST,DIM_DUST_06162,0.213,14.31,90.19,476.11
Dimbula Region,BOPF,DIM_BOPF_10174,0.438,16.19,88.61,
Dimbula Region,BOP,DIM_BOP_09917,0.377,18.57,94.6,533.5
Dimbula Region,BOP,DIM_BOP_11610,0.292,19.12,94.55,501.2
Dimbula Region,BOPF,DIM_BOPF_03560,0.194,25.82,87.22,
Dimbula Region,DUST,DIM_DUST_02726,0.232,14.69,88.94,718.45
Dimbula Region,DUST,DIM_DUST_08833,0.291,13.98,89.68,528.83
Dimbula Region,DUST,DIM_DUST_06428,0.261,14.63,89.93,526.54
Dimbula Region,BOP,DIM_BOP_00250,0.227,18.76,97.34,455.77
Dimbula Region,BOP,DIM_BOP_04835,0.419,16.71,95.17,329.9
Dimbula Region,BOP,DIM_BOP_08956,0.212,15.48,93.93,513.12
Dimbula Region,BOP,DIM_BOP_06438,0.377,17.97,95.35,555.24
Dimbula Region,DUST,DIM_DUST_10843,0.239,16.87,92.68,661.91
Dimbula Region,BOPF,DIM_BOPF_09627,0.281,20.94,91.05,
Dimbula Region,BOP,DIM_BOP_06596,0.203,11.57,94.79,658.93
Dimbula Region,BOP,DIM_BOP_03449,0.315,18.45,94.79,481.82
Dimbula Region,DUST,DIM_DUST_16419,0.23,15.28,94.09,674.79
Dimbula Region,DUST,DIM_DUST_13914,0.266,15.56,92.55,850.62
Dimbula Region,BOP,DIM_BOP_03383,0.315,16.22,96.59,524.18
Dimbula Region,DUST,DIM_DUST_04854,0.241,15.68,90.1,681.57
Dimbula Region,BOPF,DIM_BOPF_01041,0.269,21.9,87.25,
Dimbula Region,DUST,DIM_DUST_05838,0.239,15.08,94.83,455.41
Dimbula Region,DUST,DIM_DUST_01540,0.25,14.23,91.81,429.75
Dimbula Region,BOP,DIM_BOP_00776,0.289,20.53,97.82,656.93
Dimbula Region,DUST,DIM_DUST_07696,0.251,14.22,92.84,667.05
Dimbula Region,BOP,DIM_BOP_10495,0.321,22.72,94.8,341.09
Dimbula Region,DUST,DIM_DUST_07216,0.265,16.05,92.32,460.93
Dimbula Region,BOPF,DIM_BOPF_02553,0.287,16.33,91.48,
Dimbula Region,BOP,DIM_BOP_10058,0.24,15.6,97.02,453.46
Dimbula Region,DUST,DIM_DUST_11228,0.256,12.75,93.21,752.18
Dimbula Region,DUST,DIM_DUST_16189,0.244,15.94,92.04,507.9
Dimbula Region,BOPF,DIM_BOPF_04100,0.412,21.6,89.88,
Dimbula Region,DUST,DIM_DUST_02512,0.234,15.47,92.46,672.14
Dimbula Region,BOP,DIM_BOP_11157,0.512,15.81,94.11,683.45
Dimbula Region,DUST,DIM_DUST_00955,0.245,15.18,90.94,481.74
Dimbula Region,BOP,DIM_BOP_05051,0.108,17.18,96.08,403.7
Dimbula Region,BOP,DIM_BOP_07107,0.312,12.83,95.38,839.58
Dimbula Region,DUST,DIM_DUST_07818,0.221,14.97,89.96,457.89
Dimbula Region,BOP,DIM_BOP_02547,0.327,25.11,95.24,503.08
Dimbula Region,DUST,DIM_DUST_04054,0.286,17.61,89.62,817.78
Dimbula Region,BOP,DIM_BOP_04671,0.244,14.57,93.85,667.79
Dimbula Region,BOPF,DIM_BOPF_08416,0.264,21.98,87.94,
Dimbula Region,DUST,DIM_DUST_13330,0.305,13.69,91.06,778.32
Dimbula Region,BOP,DIM_BOP_09195,0.322,19.51,97.13,762.0
Dimbula Region,DUST,DIM_DUST_14552,0.242,14.47,87.5,730.69
Dimbula Region,BOP,DIM_BOP_00710,0.322,19.24,94.04,310.58
Dimbula Region,BOPF,DIM_BOPF_06720,0.294,25.71,91.98,
Dimbula Region,DUST,DIM_DUST_01822,0.285,14.06,93.58,786.56
Dimbula Region,BOP,DIM_BOP_02016,0.293,14.78,95.34,605.27
Dimbula Region,BOPF,DIM_BOPF_09831,0.246,21.9,90.5,
Dimbula Region,BOPF,DIM_BOPF_09578,0.346,18.23,88.43,
Dimbula Region,BOP,DIM_BOP_04836,0.152,18.75,97.04,590.41
Dimbula Region,BOP,DIM_BOP_06190,0.478,19.39,98.37,563.42
Dimbula Region,BOP,DIM_BOP_08196,0.289,21.55,95.41,623.05
Dimbula Region,BOPF,DIM_BOPF_06270,0.452,22.35,89.16,
Dimbula Region,DUST,DIM_DUST_14475,0.268,15.48,92.25,653.26
Dimbula Region,BOPF,DIM_BOPF_08786,0.25,17.23,92.1,
Dimbula Region,BOP,DIM_BOP_04544,0.311,17.12,91.11,598.4
Dimbula Region,BOPF,DIM_BOPF_04151,0.253,22.98,87.14,
Dimbula Region,BOPF,DIM_BOPF_03750,0.352,18.29,88.43,
Dimbula Region,DUST,DIM_DUST_11312,0.264,15.47,90.09,665.43
Dimbula Region,BOP,DIM_BOP_10517,0.295,23.12,94.59,685.88
Dimbula Region,BOP,DIM_BOP_10797,0.297,20.39,95.11,581.91
Dimbula Region,DUST,DIM_DUST_16256,0.228,14.81,90.73,810.29
Dimbula Region,BOPF,DIM_BOPF_06583,0.309,18.09,88.65,
Dimbula Region,DUST,DIM_DUST_10160,0.249,15.4,91.41,701.65
Dimbula Region,DUST,DIM_DUST_14084,0.239,14.54,89.94,644.33
Dimbula Region,DUST,DIM_DUST_12879,0.237,16.13,90.37,938.96
Dimbula Region,DUST,DIM_DUST_04034,0.229,12.82,89.71,652.9
Dimbula Region,DUST,DIM_DUST_15787,0.265,16.76,91.27,784.52
Dimbula Region,DUST,DIM_DUST_04148,0.291,17.51,89.14,819.96
Dimbula Region,DUST,DIM_DUST_06976,0.274,15.34,92.82,504.93
Dimbula Region,DUST,DIM_DUST_05034,0.244,14.73,92.22,618.54
Dimbula Region,DUST,DIM_DUST_04447,0.245,15.53,92.16,687.49
Dimbula Region,BOP,DIM_BOP_01154,0.23,10.8,97.15,769.92
Dimbula Region,DUST,DIM_DUST_11178,0.283,15.63,90.31,565.86
Dimbula Region,DUST,DIM_DUST_03694,0.276,14.29,93.44,588.4
