Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_00782,0.457,25.76,94.3,
Ruhuna Region,BOPF,RUH_BOPF_06680,0.376,26.18,91.64,
Ruhuna Region,OP,RUH_OP_00216,0.332,17.24,96.03,676.32
Ruhuna Region,BOPF,RUH_BOPF_03709,0.441,23.49,89.11,
Ruhuna Region,DUST,RUH_DUST_01443,0.303,18.86,93.17,522.93
Ruhuna Region,OP,RUH_OP_07459,0.347,17.53,96.88,948.21
Ruhuna Region,OP,RUH_OP_07669,0.288,15.28,98.49,871.52
Ruhuna Region,OP,RUH_OP_14212,0.5,17.21,97.09,495.48
Ruhuna Region,DUST,RUH_DUST_01434,0.335,20.38,93.46,501.89
Ruhuna Region,DUST,RUH_DUST_03704,0.369,17.41,93.05,548.07
Ruhuna Region,OP,RUH_OP_02776,0.347,16.0,97.18,864.74
Ruhuna Region,BOPF,RUH_BOPF_13107,0.325,22.49,88.87,
Ruhuna Region,BOPF,RUH_BOPF_06368,0.405,19.93,89.26,
Ruhuna Region,OP,RUH_OP_13521,0.421,16.05,95.19,950.54
Ruhuna Region,OP,RUH_OP_04400,0.234,15.07,95.45,779.89
Ruhuna Region,BOPF,RUH_BOPF_04333,0.257,24.31,91.08,
Ruhuna Region,BOPF,RUH_BOPF_12779,0.431,25.23,85.14,
Ruhuna Region,OP,RUH_OP_02768,0.438,15.92,97.61,932.59
Ruhuna Region,BOPF,RUH_BOPF_00363,0.487,27.9,87.24,
Ruhuna Region,DUST,RUH_DUST_00289,0.312,14.36,93.32,523.49
Ruhuna Region,BOPF,RUH_BOPF_12517,0.456,22.84,86.28,
Ruhuna Region,OP,RUH_OP_07305,0.418,19.21,96.84,503.37
Ruhuna Region,OP,RUH_OP_14192,0.439,17.3,97.17,510.58
Ruhuna Region,BOPF,RUH_BOPF_15437,0.378,18.14,94.06,
Ruhuna Region,DUST,RUH_DUST_03363,0.316,17.21,93.35,521.03
Ruhuna Region,DUST,RUH_DUST_01294,0.388,16.46,93.46,483.89
Ruhuna Region,BOPF,RUH_BOPF_13768,0.41,29.34,94.25,
Ruhuna Region,OP,RUH_OP_06517,0.259,17.05,96.63,812.09
Ruhuna Region,OP,RUH_OP_14110,0.287,15.52,96.77,1055.89
Ruhuna Region,OP,RUH_OP_11677,0.528,26.2,96.55,954.12
Ruhuna Region,BOPF,RUH_BOPF_00776,0.456,23.56,91.51,
Ruhuna Region,OP,RUH_OP_08313,0.311,13.67,95.53,619.33
Ruhuna Region,DUST,RUH_DUST_02067,0.325,15.35,93.46,508.38
Ruhuna Region,BOPF,RUH_BOPF_04893,0.371,28.11,89.3,
Ruhuna Region,BOPF,RUH_BOPF_03859,0.364,20.76,89.88,
Ruhuna Region,DUST,RUH_DUST_04605,0.332,15.67,93.84,505.72
Ruhuna Region,BOPF,RUH_BOPF_01646,0.463,17.02,88.16,
Ruhuna Region,OP,RUH_OP_06893,0.495,22.47,97.68,555.97
Ruhuna Region,DUST,RUH_DUST_02978,0.275,21.52,93.25,498.72
Ruhuna Region,BOPF,RUH_BOPF_05359,0.459,22.83,93.02,
Ruhuna Region,BOPF,RUH_BOPF_09851,0.425,22.3,90.42,
Ruhuna Region,BOPF,RUH_BOPF_00400,0.373,21.03,93.48,
Ruhuna Region,OP,RUH_OP_10987,0.358,16.6,95.03,691.47
Ruhuna Region,BOPF,RUH_BOPF_12189,0.419,27.94,95.08,
Ruhuna Region,BOPF,RUH_BOPF_06960,0.428,18.46,91.98,
Ruhuna Region,OP,RUH_OP_09475,0.317,17.64,96.06,946.64
Ruhuna Region,BOPF,RUH_BOPF_12106,0.366,19.26,89.1,
Ruhuna Region,OP,RUH_OP_01336,0.26,11.4,97.0,812.8
Ruhuna Region,DUST,RUH_DUST_02062,0.353,23.99,93.36,454.19
Ruhuna Region,BOPF,RUH_BOPF_14341,0.475,27.21,90.44,
Ruhuna Region,OP,RUH_OP_10259,0.35,13.39,96.2,721.78
Ruhuna Region,BOPF,RUH_BOPF_14121,0.404,21.4,97.14,
Ruhuna Region,OP,RUH_OP_02470,0.223,11.84,95.36,556.7
Ruhuna Region,BOPF,RUH_BOPF_02810,0.455,26.27,81.48,
Ruhuna Region,BOPF,RUH_BOPF_07666,0.515,16.99,86.21,
Ruhuna Region,DUST,RUH_DUST_01590,0.362,20.25,93.3,521.33
Ruhuna Region,DUST,RUH_DUST_04127,0.385,22.76,93.62,516.62
Ruhuna Region,OP,RUH_OP_04960,0.3,14.75,97.24,632.87
Ruhuna Region,OP,RUH_OP_09266,0.435,18.4,97.31,485.84
Ruhuna Region,DUST,RUH_DUST_06776,0.358,17.86,93.41,514.54
Ruhuna Region,OP,RUH_OP_07432,0.347,17.85,95.7,721.01
Ruhuna Region,BOPF,RUH_BOPF_02128,0.371,19.88,92.66,
Ruhuna Region,OP,RUH_OP_11417,0.26,15.24,97.72,973.35
Ruhuna Region,DUST,RUH_DUST_05214,0.343,20.56,93.5,507.43
Ruhuna Region,BOPF,RUH_BOPF_04467,0.498,22.74,84.89,
Ruhuna Region,BOPF,RUH_BOPF_08696,0.296,22.63,86.65,
Ruhuna Region,OP,RUH_OP_15642,0.377,19.78,96.11,520.93
Ruhuna Region,OP,RUH_OP_01013,0.44,19.82,97.82,581.25
Ruhuna Region,DUST,RUH_DUST_07655,0.355,20.37,93.61,481.41
Ruhuna Region,OP,RUH_OP_01486,0.4,19.08,96.97,854.3
Ruhuna Region,OP,RUH_OP_04687,0.245,18.3,95.15,731.21
Ruhuna Region,DUST,RUH_DUST_05954,0.374,19.5,93.55,484.96
Ruhuna Region,OP,RUH_OP_05296,0.266,18.99,97.26,845.82
Ruhuna Region,BOPF,RUH_BOPF_15616,0.504,24.78,88.72,
Ruhuna Region,BOPF,RUH_BOPF_10430,0.428,18.76,94.85,
Ruhuna Region,DUST,RUH_DUST_02104,0.385,19.51,93.69,500.16
Ruhuna Region,BOPF,RUH_BOPF_15692,0.368,28.22,95.11,
Ruhuna Region,DUST,RUH_DUST_02999,0.29,19.44,93.41,479.55
Ruhuna Region,DUST,RUH_DUST_07292,0.342,16.13,93.31,483.01
Ruhuna Region,OP,RUH_OP_14838,0.184,18.63,95.95,713.21
Ruhuna Region,OP,RUH_OP_04610,0.312,15.66,97.65,714.31
Ruhuna Region,OP,RUH_OP_11838,0.475,18.06,97.42,846.1
Ruhuna Region,OP,RUH_OP_09545,0.342,18.55,96.45,924.64
Ruhuna Region,OP,RUH_OP_09822,0.532,16.5,97.09,553.63
Ruhuna Region,BOPF,RUH_BOPF_13777,0.528,22.25,87.61,
Ruhuna Region,OP,RUH_OP_15051,0.319,18.27,98.26,918.58
Ruhuna Region,DUST,RUH_DUST_02516,0.507,18.99,93.13,510.07
Ruhuna Region,BOPF,RUH_BOPF_08705,0.363,23.58,94.1,
Ruhuna Region,DUST,RUH_DUST_06942,0.333,16.75,93.66,502.26
Ruhuna Region,DUST,RUH_DUST_06882,0.354,19.32,93.19,505.46
Ruhuna Region,DUST,RUH_DUST_07559,0.378,22.66,93.79,494.6
Ruhuna Region,OP,RUH_OP_12632,0.312,20.26,96.54,849.54
Ruhuna Region,BOPF,RUH_BOPF_06850,0.447,26.25,90.42,
Ruhuna Region,BOPF,RUH_BOPF_10929,0.382,23.19,93.52,
Ruhuna Region,BOPF,RUH_BOPF_05186,0.451,22.19,91.12,
Ruhuna Region,BOPF,RUH_BOPF_09963,0.322,21.86,87.9,
Ruhuna Region,OP,RUH_OP_00873,0.399,16.12,96.17,858.04
Ruhuna Region,BOPF,RUH_BOPF_00701,0.516,30.86,89.85,
Ruhuna Region,BOPF,RUH_BOPF_14822,0.384,22.98,89.34,
Ruhuna Region,BOPF,RUH_BOPF_12957,0.459,22.27,89.89,
Ruhuna Region,OP,RUH_OP_03001,0.315,15.53,96.46,693.31
Ruhuna Region,BOPF,RUH_BOPF_09338,0.405,24.21,89.47,
Ruhuna Region,DUST,RUH_DUST_05580,0.345,14.72,93.65,500.6
Ruhuna Region,DUST,RUH_DUST_01685,0.313,21.35,93.41,504.87
Ruhuna Region,BOPF,RUH_BOPF_07976,0.394,23.34,95.43,
Ruhuna Region,OP,RUH_OP_05173,0.417,14.83,95.43,1008.88
Ruhuna Region,BOPF,RUH_BOPF_04578,0.539,24.03,94.28,
Ruhuna Region,BOPF,RUH_BOPF_08702,0.457,25.66,93.14,
Ruhuna Region,BOPF,RUH_BOPF_11943,0.391,22.81,93.44,
Ruhuna Region,DUST,RUH_DUST_00971,0.317,20.72,93.35,499.57
Ruhuna Region,OP,RUH_OP_13043,0.463,14.16,95.08,771.03
Ruhuna Region,DUST,RUH_DUST_06144,0.363,19.49,93.46,476.16
Ruhuna Region,DUST,RUH_DUST_02213,0.366,18.27,93.49,469.68
Ruhuna Region,OP,RUH_OP_10263,0.27,15.03,96.84,798.72
Ruhuna Region,OP,RUH_OP_04716,0.322,15.79,97.0,620.79
Ruhuna Region,DUST,RUH_DUST_02847,0.318,22.06,93.14,513.09
Ruhuna Region,OP,RUH_OP_01923,0.268,13.01,97.66,893.83
Ruhuna Region,OP,RUH_OP_05793,0.3,19.02,98.68,677.39
Ruhuna Region,OP,RUH_OP_15071,0.321,11.38,96.31,778.3
Ruhuna Region,BOPF,RUH_BOPF_00138,0.384,21.07,89.71,
Ruhuna Region,DUST,RUH_DUST_00526,0.326,18.25,93.66,490.67
Ruhuna Region,OP,RUH_OP_15269,0.389,22.6,97.49,587.64
Ruhuna Region,OP,RUH_OP_09731,0.445,18.17,96.95,854.99
Ruhuna Region,OP,RUH_OP_07054,0.332,14.67,95.85,892.1
Ruhuna Region,OP,RUH_OP_09344,0.296,16.94,97.09,857.52
Ruhuna Region,DUST,RUH_DUST_07029,0.335,18.16,93.4,496.39
Ruhuna Region,OP,RUH_OP_09935,0.255,16.74,96.03,775.48
Ruhuna Region,DUST,RUH_DUST_07636,0.369,18.8,93.87,496.86
Ruhuna Region,OP,RUH_OP_15135,0.441,15.58,98.13,731.04
Ruhuna Region,OP,RUH_OP_00024,0.25,18.54,96.78,1016.36
Ruhuna Region,DUST,RUH_DUST_06160,0.301,17.78,93.85,502.79
Ruhuna Region,OP,RUH_OP_15797,0.176,17.22,95.86,746.67
Ruhuna Region,DUST,RUH_DUST_01631,0.29,18.32,93.44,489.35
Ruhuna Region,OP,RUH_OP_01116,0.323,20.49,95.77,786.02
Ruhuna Region,DUST,RUH_DUST_01778,0.318,20.18,93.2,524.84
Ruhuna Region,OP,RUH_OP_05122,0.193,18.16,97.31,1086.22
Ruhuna Region,OP,RUH_OP_08332,0.505,18.37,96.13,994.21
Ruhuna Region,BOPF,RUH_BOPF_07028,0.495,25.58,91.67,
Ruhuna Region,OP,RUH_OP_04965,0.252,14.15,95.95,875.07
Ruhuna Region,OP,RUH_OP_09779,0.461,14.1,96.65,735.11
Ruhuna Region,OP,RUH_OP_09723,0.285,23.72,97.19,672.36
Ruhuna Region,DUST,RUH_DUST_02441,0.327,17.97,93.61,494.39
Ruhuna Region,OP,RUH_OP_05565,0.346,23.04,96.18,626.69
Ruhuna Region,OP,RUH_OP_05280,0.296,19.95,97.47,986.38
Ruhuna Region,DUST,RUH_DUST_04258,0.386,18.66,93.44,481.03
Ruhuna Region,BOPF,RUH_BOPF_01425,0.376,24.11,90.4,
Ruhuna Region,BOPF,RUH_BOPF_08365,0.406,20.2,93.95,
Ruhuna Region,BOPF,RUH_BOPF_06733,0.484,26.37,92.08,
Ruhuna Region,DUST,RUH_DUST_06712,0.3,19.73,93.5,511.08
Ruhuna Region,DUST,RUH_DUST_06940,0.374,20.12,93.22,481.63
Ruhuna Region,DUST,RUH_DUST_01392,0.349,21.13,93.78,504.1
Ruhuna Region,OP,RUH_OP_09269,0.467,16.47,95.81,902.75
Ruhuna Region,OP,RUH_OP_01574,0.483,14.53,96.18,703.22
Ruhuna Region,BOPF,RUH_BOPF_09794,0.402,18.13,90.88,
Ruhuna Region,BOPF,RUH_BOPF_10757,0.397,27.41,91.18,
Ruhuna Region,OP,RUH_OP_12653,0.505,21.62,94.48,1032.02
Ruhuna Region,DUST,RUH_DUST_04040,0.417,19.98,93.57,481.63
Ruhuna Region,BOPF,RUH_BOPF_10406,0.378,20.84,94.47,
Ruhuna Region,DUST,RUH_DUST_06547,0.324,22.0,92.82,489.46
Ruhuna Region,BOPF,RUH_BOPF_05218,0.426,26.67,88.49,
Ruhuna Region,OP,RUH_OP_06616,0.423,20.27,97.08,734.15
Ruhuna Region,OP,RUH_OP_02842,0.341,17.33,97.03,929.4
Ruhuna Region,OP,RUH_OP_12728,0.272,23.88,96.61,878.03
Ruhuna Region,BOPF,RUH_BOPF_14830,0.425,18.6,89.76,
Ruhuna Region,DUST,RUH_DUST_04361,0.33,20.85,93.17,538.58
Ruhuna Region,OP,RUH_OP_07062,0.438,15.88,96.95,646.79
Ruhuna Region,DUST,RUH_DUST_02271,0.288,25.11,93.12,534.43
Ruhuna Region,BOPF,RUH_BOPF_06524,0.423,22.58,90.67,
Ruhuna Region,OP,RUH_OP_06995,0.375,21.36,96.41,996.74
Ruhuna Region,OP,RUH_OP_07766,0.321,21.65,96.49,937.44
Ruhuna Region,OP,RUH_OP_08815,0.326,12.58,95.83,601.23
Ruhuna Region,OP,RUH_OP_08306,0.236,18.34,95.33,795.55
Ruhuna Region,BOPF,RUH_BOPF_09775,0.356,23.44,90.26,
Ruhuna Region,BOPF,RUH_BOPF_02080,0.368,24.86,91.62,
Ruhuna Region,OP,RUH_OP_07573,0.422,27.5,95.85,710.06
Ruhuna Region,BOPF,RUH_BOPF_11296,0.472,21.85,93.11,
Ruhuna Region,BOPF,RUH_BOPF_05194,0.328,22.91,93.68,
Ruhuna Region,OP,RUH_OP_05698,0.327,17.32,95.8,721.43
Ruhuna Region,OP,RUH_OP_08374,0.307,18.51,96.78,542.16
Ruhuna Region,OP,RUH_OP_03321,0.435,18.69,96.28,859.39
Ruhuna Region,OP,RUH_OP_15656,0.281,16.55,97.42,1037.35
Ruhuna Region,DUST,RUH_DUST_04948,0.337,21.37,93.49,490.82
Ruhuna Region,OP,RUH_OP_15887,0.362,14.67,97.49,931.25
Ruhuna Region,OP,RUH_OP_07873,0.309,15.18,94.7,654.17
Ruhuna Region,DUST,RUH_DUST_04825,0.299,19.82,93.87,494.0
Ruhuna Region,DUST,RUH_DUST_01027,0.333,22.36,93.26,531.38
Ruhuna Region,OP,RUH_OP_01460,0.381,18.31,95.34,500.23
Ruhuna Region,BOPF,RUH_BOPF_09331,0.401,23.49,92.21,
Ruhuna Region,BOPF,RUH_BOPF_15722,0.424,21.81,91.7,
Ruhuna Region,BOPF,RUH_BOPF_03473,0.408,25.51,94.12,
Ruhuna Region,OP,RUH_OP_08079,0.444,17.73,95.52,859.62
Ruhuna Region,DUST,RUH_DUST_04498,0.413,20.75,93.09,449.76
Ruhuna Region,OP,RUH_OP_15209,0.295,21.8,97.16,880.91
Ruhuna Region,OP,RUH_OP_13731,0.292,17.15,98.1,949.36
Ruhuna Region,BOPF,RUH_BOPF_13938,0.422,19.65,92.74,
Ruhuna Region,OP,RUH_OP_04862,0.337,14.23,96.57,677.3
Ruhuna Region,OP,RUH_OP_03326,0.298,17.56,98.54,698.56
Ruhuna Region,BOPF,RUH_BOPF_10887,0.486,17.86,91.29,
Ruhuna Region,BOPF,RUH_BOPF_02027,0.538,17.62,95.68,
Ruhuna Region,OP,RUH_OP_04144,0.403,20.56,97.17,773.94
Ruhuna Region,OP,RUH_OP_12674,0.427,16.74,97.0,532.65
Ruhuna Region,OP,RUH_OP_11887,0.418,18.24,96.68,438.84
Ruhuna Region,BOPF,RUH_BOPF_06266,0.379,28.33,83.76,
Ruhuna Region,DUST,RUH_DUST_01145,0.35,20.05,93.43,509.81
Ruhuna Region,OP,RUH_OP_01053,0.301,18.17,95.79,623.35
Ruhuna Region,BOPF,RUH_BOPF_02199,0.398,22.26,95.52,
Ruhuna Region,BOPF,RUH_BOPF_07324,0.4,17.36,87.07,
Ruhuna Region,OP,RUH_OP_14826,0.377,18.94,96.56,792.11
Ruhuna Region,OP,RUH_OP_01479,0.253,16.22,97.4,770.7
Ruhuna Region,BOPF,RUH_BOPF_10669,0.303,22.63,91.29,
Ruhuna Region,BOPF,RUH_BOPF_15889,0.361,26.36,92.53,
Ruhuna Region,DUST,RUH_DUST_00623,0.308,22.33,93.57,468.65
Ruhuna Region,OP,RUH_OP_01683,0.25,16.4,96.94,800.1
Ruhuna Region,BOPF,RUH_BOPF_12181,0.468,24.18,86.55,
Ruhuna Region,BOPF,RUH_BOPF_04712,0.445,24.43,88.05,
Ruhuna Region,BOPF,RUH_BOPF_10204,0.382,25.35,94.59,
Ruhuna Region,BOPF,RUH_BOPF_03718,0.36,24.85,90.23,
Ruhuna Region,OP,RUH_OP_01529,0.366,17.76,95.75,823.29
Ruhuna Region,DUST,RUH_DUST_06746,0.261,18.32,93.13,527.57
Ruhuna Region,BOPF,RUH_BOPF_07461,0.406,21.26,90.36,
Ruhuna Region,BOPF,RUH_BOPF_06579,0.376,27.18,91.63,
Ruhuna Region,BOPF,RUH_BOPF_09139,0.467,21.41,92.63,
Ruhuna Region,BOPF,RUH_BOPF_01824,0.543,25.3,90.4,
Ruhuna Region,OP,RUH_OP_09862,0.233,16.29,97.91,547.05
Ruhuna Region,OP,RUH_OP_02438,0.505,21.13,96.57,1066.83
Ruhuna Region,BOPF,RUH_BOPF_08718,0.349,20.27,97.14,
Ruhuna Region,OP,RUH_OP_05819,0.367,16.22,96.87,574.28
Ruhuna Region,BOPF,RUH_BOPF_04618,0.403,23.54,87.68,
Ruhuna Region,DUST,RUH_DUST_01988,0.366,24.18,93.31,491.75
Ruhuna Region,DUST,RUH_DUST_05133,0.3,19.52,93.46,471.14
Ruhuna Region,OP,RUH_OP_00536,0.404,13.05,98.35,845.76
Ruhuna Region,BOPF,RUH_BOPF_14902,0.495,20.66,89.11,
Ruhuna Region,DUST,RUH_DUST_04151,0.42,18.28,93.16,536.89
Ruhuna Region,BOPF,RUH_BOPF_02857,0.393,23.13,96.44,
Ruhuna Region,BOPF,RUH_BOPF_14730,0.453,25.01,91.1,
Ruhuna Region,OP,RUH_OP_08255,0.353,18.93,95.2,623.44
Ruhuna Region,DUST,RUH_DUST_02961,0.304,20.02,93.8,558.87
Ruhuna Region,DUST,RUH_DUST_01977,0.406,19.11,93.19,520.7
Ruhuna Region,BOPF,RUH_BOPF_00812,0.498,24.9,90.71,
Ruhuna Region,DUST,RUH_DUST_02682,0.321,21.0,93.35,497.27
Ruhuna Region,OP,RUH_OP_08357,0.349,22.72,96.41,845.38
Ruhuna Region,BOPF,RUH_BOPF_14715,0.477,22.05,89.92,
Ruhuna Region,BOPF,RUH_BOPF_08210,0.466,21.98,88.32,
Ruhuna Region,BOPF,RUH_BOPF_07977,0.329,23.94,87.29,
Ruhuna Region,OP,RUH_OP_13489,0.289,14.68,96.1,625.81
Ruhuna Region,OP,RUH_OP_05467,0.292,20.5,95.02,1161.57
Ruhuna Region,BOPF,RUH_BOPF_06430,0.368,25.08,89.52,
Ruhuna Region,BOPF,RUH_BOPF_13700,0.423,26.1,93.76,
Ruhuna Region,BOPF,RUH_BOPF_11940,0.544,23.49,87.83,
Ruhuna Region,BOPF,RUH_BOPF_05996,0.408,20.48,90.21,
Ruhuna Region,BOPF,RUH_BOPF_04315,0.513,24.43,92.2,
Ruhuna Region,OP,RUH_OP_11828,0.211,15.52,95.67,851.85
Ruhuna Region,OP,RUH_OP_07275,0.225,12.68,96.03,953.65
Ruhuna Region,DUST,RUH_DUST_02308,0.36,20.03,93.58,514.73
Ruhuna Region,OP,RUH_OP_13981,0.454,20.49,95.85,887.58
Ruhuna Region,DUST,RUH_DUST_02939,0.334,22.54,93.93,479.19
Ruhuna Region,BOPF,RUH_BOPF_07523,0.405,25.14,86.69,
Ruhuna Region,BOPF,RUH_BOPF_00675,0.511,27.52,89.48,
Ruhuna Region,OP,RUH_OP_15594,0.288,16.78,97.16,985.47
Ruhuna Region,DUST,RUH_DUST_07639,0.35,22.02,93.63,538.13
Ruhuna Region,OP,RUH_OP_13847,0.449,21.17,96.87,1060.61
Ruhuna Region,OP,RUH_OP_00331,0.319,18.82,97.34,698.71
Ruhuna Region,OP,RUH_OP_11022,0.233,18.84,96.56,867.21
Ruhuna Region,BOPF,RUH_BOPF_07281,0.439,27.29,90.52,
Ruhuna Region,OP,RUH_OP_12916,0.21,20.52,95.36,542.89
Ruhuna Region,BOPF,RUH_BOPF_10009,0.474,35.7,91.67,
Ruhuna Region,OP,RUH_OP_12184,0.214,15.35,96.2,913.04
Ruhuna Region,OP,RUH_OP_09894,0.321,22.08,98.82,632.88
Ruhuna Region,BOPF,RUH_BOPF_13420,0.387,27.31,93.35,
Ruhuna Region,BOPF,RUH_BOPF_04199,0.404,21.55,92.99,
Ruhuna Region,OP,RUH_OP_10642,0.321,20.09,96.93,904.11
Ruhuna Region,OP,RUH_OP_15320,0.331,13.19,97.8,1007.81
Ruhuna Region,BOPF,RUH_BOPF_08133,0.465,29.06,90.63,
Ruhuna Region,DUST,RUH_DUST_07592,0.349,19.3,93.52,509.01
Ruhuna Region,BOPF,RUH_BOPF_03857,0.353,25.55,94.46,
Ruhuna Region,BOPF,RUH_BOPF_04622,0.435,23.22,88.69,
Ruhuna Region,DUST,RUH_DUST_07927,0.414,17.26,93.19,493.38
Ruhuna Region,OP,RUH_OP_14336,0.283,17.25,95.13,710.51
Ruhuna Region,BOPF,RUH_BOPF_04149,0.521,26.36,88.15,
Ruhuna Region,OP,RUH_OP_12676,0.256,19.37,97.76,547.04
Ruhuna Region,OP,RUH_OP_07285,0.442,11.72,98.5,684.2
Ruhuna Region,DUST,RUH_DUST_06196,0.31,20.19,93.53,476.49
Ruhuna Region,OP,RUH_OP_00355,0.376,18.51,97.43,788.08
Ruhuna Region,BOPF,RUH_BOPF_13438,0.427,22.86,90.98,
Ruhuna Region,OP,RUH_OP_13777,0.415,14.61,96.18,925.18
Ruhuna Region,BOPF,RUH_BOPF_05044,0.365,24.21,90.52,
Ruhuna Region,OP,RUH_OP_00117,0.408,15.52,96.36,847.83
Ruhuna Region,DUST,RUH_DUST_07938,0.475,17.71,93.77,522.74
Ruhuna Region,OP,RUH_OP_10594,0.387,17.6,96.01,928.72
Ruhuna Region,OP,RUH_OP_01689,0.282,18.43,97.15,926.98
Ruhuna Region,OP,RUH_OP_12846,0.349,16.08,97.8,756.7
Ruhuna Region,BOPF,RUH_BOPF_15295,0.347,20.73,89.82,
Ruhuna Region,OP,RUH_OP_09630,0.424,11.99,97.23,1072.3
Ruhuna Region,OP,RUH_OP_06380,0.328,17.8,96.34,682.8
Ruhuna Region,OP,RUH_OP_14432,0.32,14.91,97.33,833.29
Ruhuna Region,OP,RUH_OP_08197,0.349,9.48,95.64,644.67
Ruhuna Region,BOPF,RUH_BOPF_13684,0.432,25.5,93.09,
Ruhuna Region,OP,RUH_OP_14476,0.396,18.5,95.15,959.32
Ruhuna Region,OP,RUH_OP_07661,0.291,17.47,95.9,645.52
Ruhuna Region,BOPF,RUH_BOPF_04924,0.352,22.25,89.39,
Ruhuna Region,OP,RUH_OP_07154,0.342,18.84,96.38,692.73
Ruhuna Region,OP,RUH_OP_05233,0.455,21.87,93.74,544.8
Ruhuna Region,BOPF,RUH_BOPF_08938,0.435,17.79,88.54,
Ruhuna Region,OP,RUH_OP_15368,0.451,19.09,94.56,1235.51
Ruhuna Region,BOPF,RUH_BOPF_09593,0.497,26.41,89.89,
Ruhuna Region,OP,RUH_OP_07024,0.345,17.74,95.87,834.1
Ruhuna Region,BOPF,RUH_BOPF_12559,0.39,18.87,95.08,
Ruhuna Region,BOPF,RUH_BOPF_09566,0.516,25.04,88.8,
Ruhuna Region,OP,RUH_OP_14171,0.253,21.72,96.97,585.31
Ruhuna Region,BOPF,RUH_BOPF_03146,0.322,18.71,92.76,
Ruhuna Region,DUST,RUH_DUST_04803,0.246,19.58,93.28,486.92
Ruhuna Region,OP,RUH_OP_07694,0.43,13.64,96.89,912.09
Ruhuna Region,BOPF,RUH_BOPF_07400,0.405,24.43,92.48,
Ruhuna Region,BOPF,RUH_BOPF_04102,0.348,21.38,86.53,
Ruhuna Region,BOPF,RUH_BOPF_04782,0.428,21.39,92.89,
Ruhuna Region,DUST,RUH_DUST_03405,0.329,20.19,93.38,491.38
Ruhuna Region,OP,RUH_OP_10313,0.406,19.77,96.84,959.31
Ruhuna Region,DUST,RUH_DUST_03645,0.346,19.51,93.34,507.4
Ruhuna Region,OP,RUH_OP_09292,0.193,16.83,96.57,833.14
Ruhuna Region,BOPF,RUH_BOPF_01672,0.335,25.55,91.48,
Ruhuna Region,OP,RUH_OP_04379,0.272,17.92,96.37,504.64
Ruhuna Region,OP,RUH_OP_12363,0.48,14.0,98.05,804.39
Ruhuna Region,DUST,RUH_DUST_04844,0.284,24.92,93.07,522.23
Ruhuna Region,BOPF,RUH_BOPF_05855,0.4,29.36,93.28,
Ruhuna Region,OP,RUH_OP_05645,0.406,22.01,96.27,1054.56
Ruhuna Region,BOPF,RUH_BOPF_04821,0.471,22.64,95.2,
Ruhuna Region,OP,RUH_OP_10535,0.247,22.12,97.03,621.85
Ruhuna Region,BOPF,RUH_BOPF_04764,0.367,21.28,93.72,
Ruhuna Region,BOPF,RUH_BOPF_00265,0.493,20.72,96.65,
Ruhuna Region,OP,RUH_OP_03099,0.43,18.76,98.11,628.49
Ruhuna Region,BOPF,RUH_BOPF_01788,0.522,24.7,87.02,
Ruhuna Region,DUST,RUH_DUST_02743,0.302,21.29,93.42,518.06
Ruhuna Region,BOPF,RUH_BOPF_09183,0.332,21.73,89.29,
Ruhuna Region,OP,RUH_OP_07838,0.369,22.02,96.73,701.59
Ruhuna Region,OP,RUH_OP_08301,0.384,20.89,99.16,405.61
Ruhuna Region,BOPF,RUH_BOPF_07812,0.432,26.72,92.98,
Ruhuna Region,BOPF,RUH_BOPF_13741,0.375,29.21,91.22,
Ruhuna Region,DUST,RUH_DUST_01749,0.421,21.62,93.41,501.82
Ruhuna Region,OP,RUH_OP_04621,0.357,15.75,95.82,1232.08
Ruhuna Region,DUST,RUH_DUST_04039,0.304,21.43,93.51,529.56
Ruhuna Region,BOPF,RUH_BOPF_08168,0.387,21.02,92.89,
Ruhuna Region,OP,RUH_OP_07046,0.253,16.52,96.48,1081.01
Ruhuna Region,DUST,RUH_DUST_07674,0.327,17.16,93.4,511.37
Ruhuna Region,OP,RUH_OP_09859,0.502,17.16,97.18,1108.16
Ruhuna Region,DUST,RUH_DUST_03864,0.332,16.87,93.41,479.28
Ruhuna Region,BOPF,RUH_BOPF_01729,0.434,22.17,99.07,
Ruhuna Region,OP,RUH_OP_06793,0.342,15.54,96.8,835.07
Ruhuna Region,BOPF,RUH_BOPF_01670,0.323,19.42,92.63,
Ruhuna Region,DUST,RUH_DUST_03334,0.4,16.34,93.18,519.12
Ruhuna Region,OP,RUH_OP_13652,0.302,20.97,96.36,889.54
Ruhuna Region,BOPF,RUH_BOPF_11161,0.482,23.19,99.42,
Ruhuna Region,BOPF,RUH_BOPF_07742,0.449,29.41,86.86,
Ruhuna Region,OP,RUH_OP_13428,0.385,23.15,95.88,824.67
Ruhuna Region,BOPF,RUH_BOPF_13136,0.479,23.77,90.79,
Ruhuna Region,BOPF,RUH_BOPF_02337,0.365,23.63,90.52,
Ruhuna Region,OP,RUH_OP_07474,0.287,15.48,96.49,1011.98
Ruhuna Region,BOPF,RUH_BOPF_09629,0.402,27.52,90.06,
Ruhuna Region,BOPF,RUH_BOPF_09841,0.439,17.97,93.72,
Ruhuna Region,OP,RUH_OP_10842,0.5,17.77,95.32,489.63
