Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_03612,0.278,20.24,94.41,
Ruhuna Region,OP,RUH_OP_11548,0.37,18.75,97.71,997.62
Ruhuna Region,BOPF,RUH_BOPF_10108,0.353,23.07,90.3,
Ruhuna Region,BOPF,RUH_BOPF_03020,0.418,19.1,86.44,
Ruhuna Region,DUST,RUH_DUST_02236,0.344,17.57,93.46,483.87
Ruhuna Region,BOPF,RUH_BOPF_14904,0.428,22.75,94.04,
Ruhuna Region,OP,RUH_OP_12657,0.449,22.65,97.51,561.19
Ruhuna Region,OP,RUH_OP_04814,0.367,18.69,94.7,798.21
Ruhuna Region,BOPF,RUH_BOPF_13733,0.378,22.36,92.56,
Ruhuna Region,BOPF,RUH_BOPF_01338,0.291,24.45,93.15,
Ruhuna Region,OP,RUH_OP_14948,0.305,19.71,96.65,785.9
Ruhuna Region,OP,RUH_OP_02764,0.389,17.56,98.67,543.64
Ruhuna Region,DUST,RUH_DUST_05973,0.284,21.93,93.47,507.65
Ruhuna Region,DUST,RUH_DUST_01135,0.341,18.32,93.37,493.09
Ruhuna Region,OP,RUH_OP_00716,0.385,17.65,95.52,980.41
Ruhuna Region,OP,RUH_OP_07825,0.292,13.43,97.08,743.78
Ruhuna Region,BOPF,RUH_BOPF_03840,0.48,24.24,89.17,
Ruhuna Region,BOPF,RUH_BOPF_02521,0.547,23.42,98.13,
Ruhuna Region,DUST,RUH_DUST_06458,0.35,22.32,93.73,521.6
Ruhuna Region,OP,RUH_OP_02043,0.263,21.07,96.88,674.29
Ruhuna Region,OP,RUH_OP_07361,0.349,17.38,96.26,780.25
Ruhuna Region,OP,RUH_OP_15866,0.409,16.47,97.89,688.16
Ruhuna Region,OP,RUH_OP_15240,0.336,20.61,97.57,995.85
Ruhuna Region,OP,RUH_OP_12557,0.324,10.23,96.72,995.37
Ruhuna Region,OP,RUH_OP_07597,0.446,15.02,96.81,406.18
Ruhuna Region,BOPF,RUH_BOPF_07912,0.554,24.77,88.73,
Ruhuna Region,DUST,RUH_DUST_06210,0.355,18.44,93.43,503.21
Ruhuna Region,DUST,RUH_DUST_05537,0.374,18.43,93.32,489.56
Ruhuna Region,BOPF,RUH_BOPF_13025,0.436,25.21,89.51,
Ruhuna Region,OP,RUH_OP_05254,0.344,16.85,96.28,896.12
Ruhuna Region,OP,RUH_OP_06763,0.431,19.56,96.94,759.03
Ruhuna Region,DUST,RUH_DUST_06151,0.353,17.99,93.26,529.41
Ruhuna Region,OP,RUH_OP_06852,0.341,20.02,96.19,999.21
Ruhuna Region,OP,RUH_OP_07823,0.321,20.68,94.63,617.76
Ruhuna Region,OP,RUH_OP_15286,0.333,19.87,97.83,961.28
Ruhuna Region,DUST,RUH_DUST_02069,0.345,16.71,93.21,461.65
Ruhuna Region,BOPF,RUH_BOPF_07680,0.383,23.92,86.37,
Ruhuna Region,BOPF,RUH_BOPF_01120,0.363,21.37,89.72,
Ruhuna Region,DUST,RUH_DUST_02804,0.399,21.9,93.46,514.42
Ruhuna Region,BOPF,RUH_BOPF_12629,0.421,24.8,99.04,
Ruhuna Region,DUST,RUH_DUST_06500,0.287,18.58,93.25,526.49
Ruhuna Region,OP,RUH_OP_12313,0.412,21.33,97.59,467.93
Ruhuna Region,OP,RUH_OP_11388,0.303,12.47,96.89,1019.23
Ruhuna Region,OP,RUH_OP_04182,0.246,14.07,96.08,1025.61
Ruhuna Region,BOPF,RUH_BOPF_05025,0.41,27.19,96.25,
Ruhuna Region,BOPF,RUH_BOPF_14748,0.463,20.03,89.17,
Ruhuna Region,OP,RUH_OP_08269,0.162,19.85,96.92,1039.18
Ruhuna Region,DUST,RUH_DUST_00757,0.457,20.55,93.03,492.02
Ruhuna Region,OP,RUH_OP_15666,0.324,19.73,96.51,744.86
Ruhuna Region,BOPF,RUH_BOPF_13441,0.489,19.73,92.21,
Ruhuna Region,DUST,RUH_DUST_00640,0.343,14.72,93.62,516.99
Ruhuna Region,BOPF,RUH_BOPF_02149,0.41,26.5,93.7,
Ruhuna Region,DUST,RUH_DUST_02641,0.332,24.22,93.54,567.24
Ruhuna Region,OP,RUH_OP_07121,0.388,22.63,96.2,568.06
Ruhuna Region,OP,RUH_OP_12188,0.317,16.64,97.96,801.43
Ruhuna Region,DUST,RUH_DUST_01559,0.308,21.03,93.16,502.67
Ruhuna Region,DUST,RUH_DUST_02255,0.354,20.52,93.81,527.68
Ruhuna Region,OP,RUH_OP_15795,0.412,16.08,96.82,960.18
Ruhuna Region,BOPF,RUH_BOPF_13316,0.375,22.34,92.92,
Ruhuna Region,DUST,RUH_DUST_00023,0.313,18.46,93.63,538.42
Ruhuna Region,DUST,RUH_DUST_04680,0.307,20.41,93.77,482.09
Ruhuna Region,BOPF,RUH_BOPF_05348,0.439,26.95,91.2,
Ruhuna Region,DUST,RUH_DUST_07782,0.35,16.61,93.38,498.83
Ruhuna Region,BOPF,RUH_BOPF_09209,0.469,22.17,97.39,
Ruhuna Region,BOPF,RUH_BOPF_06408,0.291,29.4,86.19,
Ruhuna Region,OP,RUH_OP_04991,0.392,18.43,97.57,914.76
Ruhuna Region,BOPF,RUH_BOPF_08215,0.359,20.73,90.21,
Ruhuna Region,OP,RUH_OP_01743,0.431,13.22,96.38,927.92
Ruhuna Region,DUST,RUH_DUST_01534,0.361,18.44,93.4,494.1
Ruhuna Region,BOPF,RUH_BOPF_00283,0.322,24.88,88.77,
Ruhuna Region,BOPF,RUH_BOPF_04677,0.402,22.69,90.92,
Ruhuna Region,DUST,RUH_DUST_03108,0.317,21.2,93.45,517.03
Ruhuna Region,OP,RUH_OP_05762,0.181,22.04,96.59,762.94
Ruhuna Region,OP,RUH_OP_01387,0.427,18.74,97.65,748.49
Ruhuna Region,OP,RUH_OP_11788,0.388,13.42,96.09,731.09
Ruhuna Region,DUST,RUH_DUST_02312,0.368,17.46,93.34,540.29
Ruhuna Region,BOPF,RUH_BOPF_02969,0.548,25.35,95.4,
Ruhuna Region,OP,RUH_OP_01757,0.239,16.85,95.52,784.67
Ruhuna Region,DUST,RUH_DUST_07835,0.407,22.37,93.28,501.49
Ruhuna Region,OP,RUH_OP_00948,0.402,21.91,96.2,661.19
Ruhuna Region,OP,RUH_OP_03269,0.452,18.28,96.33,685.65
Ruhuna Region,OP,RUH_OP_03164,0.39,12.65,96.16,839.52
Ruhuna Region,BOPF,RUH_BOPF_11095,0.462,26.27,84.37,
Ruhuna Region,OP,RUH_OP_15844,0.322,21.33,96.37,959.16
Ruhuna Region,OP,RUH_OP_00988,0.251,16.74,97.54,785.3
Ruhuna Region,BOPF,RUH_BOPF_08283,0.513,21.23,94.64,
Ruhuna Region,OP,RUH_OP_00949,0.414,25.28,95.86,706.43
Ruhuna Region,OP,RUH_OP_00676,0.35,24.0,96.11,980.97
Ruhuna Region,DUST,RUH_DUST_07056,0.321,23.29,93.29,525.01
Ruhuna Region,OP,RUH_OP_12640,0.349,18.21,96.68,939.77
Ruhuna Region,DUST,RUH_DUST_00936,0.259,22.01,93.57,537.51
Ruhuna Region,OP,RUH_OP_00769,0.234,17.38,97.75,829.09
Ruhuna Region,BOPF,RUH_BOPF_15791,0.485,26.2,92.78,
Ruhuna Region,BOPF,RUH_BOPF_03839,0.403,31.51,90.87,
Ruhuna Region,BOPF,RUH_BOPF_02529,0.291,23.7,87.25,
Ruhuna Region,DUST,RUH_DUST_07272,0.383,20.41,93.48,479.24
Ruhuna Region,DUST,RUH_DUST_00316,0.411,18.89,93.05,475.97
Ruhuna Region,BOPF,RUH_BOPF_00126,0.467,23.38,92.54,
Ruhuna Region,BOPF,RUH_BOPF_12782,0.336,17.75,90.83,
Ruhuna Region,OP,RUH_OP_10479,0.442,21.25,96.98,729.35
Ruhuna Region,BOPF,RUH_BOPF_09850,0.47,21.23,93.04,
Ruhuna Region,OP,RUH_OP_06382,0.46,17.24,97.35,784.36
Ruhuna Region,DUST,RUH_DUST_04153,0.397,19.41,93.44,508.79
Ruhuna Region,DUST,RUH_DUST_02454,0.345,20.08,93.6,472.54
Ruhuna Region,OP,RUH_OP_11150,0.317,22.84,96.63,722.36
Ruhuna Region,BOPF,RUH_BOPF_09690,0.372,27.35,85.82,
Ruhuna Region,BOPF,RUH_BOPF_06416,0.374,19.71,85.29,
Ruhuna Region,OP,RUH_OP_08257,0.296,23.12,98.03,566.49
Ruhuna Region,DUST,RUH_DUST_05629,0.314,19.91,93.32,510.27
Ruhuna Region,OP,RUH_OP_04585,0.485,18.92,96.53,836.28
Ruhuna Region,BOPF,RUH_BOPF_12153,0.404,26.94,94.1,
Ruhuna Region,BOPF,RUH_BOPF_07127,0.361,21.48,97.9,
Ruhuna Region,OP,RUH_OP_00664,0.263,15.03,97.36,861.85
Ruhuna Region,DUST,RUH_DUST_06761,0.353,24.08,93.6,546.89
Ruhuna Region,OP,RUH_OP_14088,0.292,13.93,95.77,627.98
Ruhuna Region,OP,RUH_OP_04246,0.399,17.94,97.11,1075.9
Ruhuna Region,OP,RUH_OP_05339,0.357,15.21,96.68,528.82
Ruhuna Region,BOPF,RUH_BOPF_12191,0.389,24.81,93.89,
Ruhuna Region,BOPF,RUH_BOPF_15806,0.354,22.89,99.91,
Ruhuna Region,BOPF,RUH_BOPF_11112,0.469,21.71,91.91,
Ruhuna Region,DUST,RUH_DUST_02181,0.35,19.68,93.34,540.76
Ruhuna Region,OP,RUH_OP_08937,0.319,10.62,94.8,858.61
Ruhuna Region,OP,RUH_OP_11566,0.315,18.26,97.9,739.93
Ruhuna Region,DUST,RUH_DUST_07919,0.383,17.63,93.45,505.85
Ruhuna Region,BOPF,RUH_BOPF_12705,0.414,22.2,102.13,
Ruhuna Region,DUST,RUH_DUST_06494,0.215,18.79,93.28,448.55
Ruhuna Region,BOPF,RUH_BOPF_15219,0.414,22.85,91.48,
Ruhuna Region,OP,RUH_OP_01151,0.443,16.1,96.74,448.77
Ruhuna Region,OP,RUH_OP_05625,0.183,23.74,96.61,675.78
Ruhuna Region,BOPF,RUH_BOPF_14614,0.338,23.98,90.51,
Ruhuna Region,BOPF,RUH_BOPF_03978,0.482,29.39,91.66,
Ruhuna Region,BOPF,RUH_BOPF_08659,0.386,21.05,85.21,
Ruhuna Region,OP,RUH_OP_11098,0.374,16.75,96.61,1109.61
Ruhuna Region,OP,RUH_OP_13134,0.299,16.8,96.82,747.84
Ruhuna Region,OP,RUH_OP_08146,0.457,17.58,97.58,1093.7
Ruhuna Region,BOPF,RUH_BOPF_12463,0.511,24.44,94.09,
Ruhuna Region,DUST,RUH_DUST_05277,0.276,18.1,93.15,507.5
Ruhuna Region,DUST,RUH_DUST_06280,0.381,16.6,93.76,534.17
Ruhuna Region,BOPF,RUH_BOPF_02088,0.373,14.39,96.95,
Ruhuna Region,BOPF,RUH_BOPF_01460,0.415,25.82,95.08,
Ruhuna Region,BOPF,RUH_BOPF_14267,0.314,24.27,91.47,
Ruhuna Region,OP,RUH_OP_08007,0.343,18.41,96.24,894.41
Ruhuna Region,OP,RUH_OP_03577,0.323,18.02,96.4,736.88
Ruhuna Region,DUST,RUH_DUST_03472,0.318,20.1,93.55,488.33
Ruhuna Region,BOPF,RUH_BOPF_05335,0.462,18.71,87.12,
Ruhuna Region,OP,RUH_OP_10572,0.248,21.58,96.74,835.15
Ruhuna Region,DUST,RUH_DUST_06946,0.321,20.33,93.34,490.36
Ruhuna Region,BOPF,RUH_BOPF_01077,0.4,25.97,87.88,
Ruhuna Region,BOPF,RUH_BOPF_12012,0.307,21.64,91.24,
Ruhuna Region,DUST,RUH_DUST_05359,0.382,21.61,93.18,530.99
Ruhuna Region,BOPF,RUH_BOPF_14261,0.471,24.84,90.96,
Ruhuna Region,BOPF,RUH_BOPF_13498,0.339,26.1,95.99,
Ruhuna Region,BOPF,RUH_BOPF_06648,0.402,23.0,88.1,
Ruhuna Region,BOPF,RUH_BOPF_10754,0.432,27.11,92.9,
Ruhuna Region,OP,RUH_OP_14794,0.402,21.21,96.18,823.94
Ruhuna Region,OP,RUH_OP_13976,0.295,19.97,97.58,917.85
Ruhuna Region,BOPF,RUH_BOPF_06035,0.41,21.49,97.18,
Ruhuna Region,DUST,RUH_DUST_05078,0.324,20.68,93.37,508.65
Ruhuna Region,OP,RUH_OP_05740,0.418,18.94,95.95,792.57
Ruhuna Region,OP,RUH_OP_04666,0.258,20.12,96.14,718.58
Ruhuna Region,DUST,RUH_DUST_04616,0.389,21.44,93.89,518.01
Ruhuna Region,OP,RUH_OP_05785,0.401,18.9,98.46,750.77
Ruhuna Region,BOPF,RUH_BOPF_13410,0.345,24.46,86.38,
Ruhuna Region,OP,RUH_OP_10373,0.426,19.12,95.91,693.69
Ruhuna Region,BOPF,RUH_BOPF_01501,0.368,22.9,92.44,
Ruhuna Region,OP,RUH_OP_09690,0.425,18.73,95.24,1130.02
Ruhuna Region,DUST,RUH_DUST_01905,0.375,19.13,93.47,553.9
Ruhuna Region,OP,RUH_OP_14277,0.375,16.0,96.39,814.8
Ruhuna Region,OP,RUH_OP_11352,0.441,16.53,95.4,685.73
Ruhuna Region,DUST,RUH_DUST_06667,0.289,21.17,93.34,526.37
Ruhuna Region,BOPF,RUH_BOPF_08538,0.493,21.48,86.36,
Ruhuna Region,OP,RUH_OP_10748,0.457,15.02,96.55,681.32
Ruhuna Region,OP,RUH_OP_07088,0.459,21.73,96.34,958.97
Ruhuna Region,BOPF,RUH_BOPF_12992,0.325,22.58,90.44,
Ruhuna Region,BOPF,RUH_BOPF_13376,0.467,23.01,85.18,
Ruhuna Region,DUST,RUH_DUST_06722,0.42,18.76,93.63,479.81
Ruhuna Region,DUST,RUH_DUST_01290,0.2,19.78,93.55,487.41
Ruhuna Region,OP,RUH_OP_01371,0.435,19.31,97.79,1004.11
Ruhuna Region,OP,RUH_OP_11883,0.341,18.45,96.18,934.99
Ruhuna Region,DUST,RUH_DUST_03133,0.308,21.13,93.45,501.98
Ruhuna Region,BOPF,RUH_BOPF_08873,0.413,22.98,88.84,
Ruhuna Region,BOPF,RUH_BOPF_06118,0.278,28.18,90.15,
Ruhuna Region,DUST,RUH_DUST_06009,0.336,22.13,93.47,504.48
Ruhuna Region,BOPF,RUH_BOPF_13559,0.399,20.91,94.23,
Ruhuna Region,BOPF,RUH_BOPF_10246,0.465,20.19,88.96,
Ruhuna Region,DUST,RUH_DUST_06665,0.393,20.52,93.72,517.18
Ruhuna Region,BOPF,RUH_BOPF_10135,0.408,22.1,88.27,
Ruhuna Region,DUST,RUH_DUST_05511,0.306,20.18,93.47,513.62
Ruhuna Region,DUST,RUH_DUST_07449,0.334,18.69,93.51,509.59
Ruhuna Region,BOPF,RUH_BOPF_09342,0.443,25.62,90.61,
Ruhuna Region,OP,RUH_OP_09995,0.212,19.09,96.33,1090.52
Ruhuna Region,DUST,RUH_DUST_05953,0.403,20.9,93.02,462.86
Ruhuna Region,OP,RUH_OP_09023,0.357,17.2,95.38,863.33
Ruhuna Region,OP,RUH_OP_01924,0.395,15.03,96.33,786.61
Ruhuna Region,BOPF,RUH_BOPF_02709,0.391,21.31,91.96,
Ruhuna Region,BOPF,RUH_BOPF_01836,0.41,21.65,88.68,
Ruhuna Region,OP,RUH_OP_10728,0.397,15.34,97.47,580.52
Ruhuna Region,OP,RUH_OP_04933,0.332,12.82,97.93,879.51
Ruhuna Region,BOPF,RUH_BOPF_03903,0.39,29.26,93.16,
Ruhuna Region,OP,RUH_OP_12133,0.451,18.92,96.06,653.6
Ruhuna Region,OP,RUH_OP_09063,0.362,17.72,96.31,733.54
Ruhuna Region,OP,RUH_OP_06805,0.235,19.94,95.33,550.79
Ruhuna Region,DUST,RUH_DUST_03683,0.348,23.21,93.5,540.5
Ruhuna Region,BOPF,RUH_BOPF_14106,0.304,18.7,91.9,
Ruhuna Region,OP,RUH_OP_01184,0.496,17.36,96.29,844.6
Ruhuna Region,BOPF,RUH_BOPF_02024,0.566,22.24,88.18,
Ruhuna Region,DUST,RUH_DUST_02199,0.306,20.37,93.66,466.66
Ruhuna Region,OP,RUH_OP_04728,0.317,16.84,95.8,831.1
Ruhuna Region,DUST,RUH_DUST_06868,0.441,17.69,93.22,487.63
Ruhuna Region,OP,RUH_OP_14284,0.334,18.63,96.36,681.57
Ruhuna Region,BOPF,RUH_BOPF_02286,0.475,22.39,94.74,
Ruhuna Region,OP,RUH_OP_02370,0.211,17.92,95.82,787.27
Ruhuna Region,OP,RUH_OP_13679,0.379,20.28,95.76,960.54
Ruhuna Region,DUST,RUH_DUST_06328,0.303,18.95,93.37,518.25
Ruhuna Region,OP,RUH_OP_01127,0.3,17.81,98.92,707.09
Ruhuna Region,OP,RUH_OP_09752,0.26,13.4,96.2,860.56
Ruhuna Region,OP,RUH_OP_03750,0.264,15.69,96.84,666.58
Ruhuna Region,OP,RUH_OP_04916,0.3,15.31,97.3,667.42
Ruhuna Region,BOPF,RUH_BOPF_08816,0.406,17.25,90.75,
Ruhuna Region,BOPF,RUH_BOPF_00140,0.493,24.9,97.57,
Ruhuna Region,DUST,RUH_DUST_06068,0.333,16.75,93.46,513.68
Ruhuna Region,BOPF,RUH_BOPF_14045,0.381,21.31,92.39,
Ruhuna Region,DUST,RUH_DUST_06486,0.21,18.45,93.45,503.71
Ruhuna Region,BOPF,RUH_BOPF_01722,0.38,20.74,88.49,
Ruhuna Region,OP,RUH_OP_10931,0.31,13.05,96.57,878.74
Ruhuna Region,OP,RUH_OP_02194,0.355,17.57,95.28,707.42
Ruhuna Region,OP,RUH_OP_10210,0.456,15.61,95.55,955.01
Ruhuna Region,DUST,RUH_DUST_00881,0.351,18.67,93.76,522.19
Ruhuna Region,DUST,RUH_DUST_05143,0.291,17.62,93.62,516.98
Ruhuna Region,DUST,RUH_DUST_05435,0.373,20.28,93.21,537.81
Ruhuna Region,OP,RUH_OP_05512,0.397,20.6,98.54,744.22
Ruhuna Region,OP,RUH_OP_12736,0.379,18.39,96.9,758.86
Ruhuna Region,BOPF,RUH_BOPF_09519,0.444,26.48,89.11,
Ruhuna Region,BOPF,RUH_BOPF_06594,0.417,22.37,94.23,
Ruhuna Region,BOPF,RUH_BOPF_00956,0.295,29.59,90.6,
Ruhuna Region,OP,RUH_OP_07427,0.362,16.38,96.59,809.62
Ruhuna Region,BOPF,RUH_BOPF_15965,0.346,23.55,96.44,
Ruhuna Region,OP,RUH_OP_03051,0.475,11.01,97.51,782.02
Ruhuna Region,BOPF,RUH_BOPF_08080,0.402,25.77,92.76,
Ruhuna Region,OP,RUH_OP_10100,0.459,13.41,97.42,549.79
Ruhuna Region,BOPF,RUH_BOPF_00672,0.461,23.93,96.16,
Ruhuna Region,BOPF,RUH_BOPF_04773,0.338,22.36,94.18,
Ruhuna Region,BOPF,RUH_BOPF_06873,0.444,25.71,93.61,
Ruhuna Region,OP,RUH_OP_06819,0.394,18.45,97.02,804.85
Ruhuna Region,OP,RUH_OP_00034,0.5,21.47,97.13,973.21
Ruhuna Region,OP,RUH_OP_04890,0.271,14.93,96.97,958.96
Ruhuna Region,OP,RUH_OP_01420,0.311,20.2,95.69,919.28
Ruhuna Region,DUST,RUH_DUST_02739,0.382,14.81,93.08,502.41
Ruhuna Region,BOPF,RUH_BOPF_05336,0.362,26.94,92.75,
Ruhuna Region,OP,RUH_OP_06100,0.42,18.41,95.33,784.12
Ruhuna Region,OP,RUH_OP_10193,0.398,12.66,96.54,675.83
Ruhuna Region,OP,RUH_OP_03303,0.333,17.0,96.27,1006.31
Ruhuna Region,OP,RUH_OP_13344,0.404,24.59,96.5,991.4
Ruhuna Region,DUST,RUH_DUST_04146,0.342,23.46,93.53,525.76
Ruhuna Region,OP,RUH_OP_11512,0.189,11.93,97.08,695.77
Ruhuna Region,BOPF,RUH_BOPF_03673,0.377,18.43,90.22,
Ruhuna Region,DUST,RUH_DUST_05615,0.24,19.2,93.45,493.84
Ruhuna Region,BOPF,RUH_BOPF_12745,0.434,26.29,91.79,
Ruhuna Region,DUST,RUH_DUST_06552,0.233,21.71,93.08,518.17
Ruhuna Region,OP,RUH_OP_13437,0.17,17.16,98.33,716.55
Ruhuna Region,OP,RUH_OP_03527,0.359,15.4,95.28,594.51
Ruhuna Region,DUST,RUH_DUST_05244,0.372,22.11,93.7,526.18
Ruhuna Region,OP,RUH_OP_12677,0.314,14.74,97.2,763.25
Ruhuna Region,DUST,RUH_DUST_06430,0.345,16.32,93.65,452.6
Ruhuna Region,OP,RUH_OP_13225,0.264,11.93,97.44,1118.57
Ruhuna Region,BOPF,RUH_BOPF_02102,0.317,21.63,91.09,
Ruhuna Region,OP,RUH_OP_14381,0.403,18.55,96.59,793.08
Ruhuna Region,BOPF,RUH_BOPF_02960,0.556,30.81,95.15,
Ruhuna Region,OP,RUH_OP_05812,0.346,12.72,96.43,951.73
Ruhuna Region,BOPF,RUH_BOPF_03581,0.436,23.46,91.32,
Ruhuna Region,BOPF,RUH_BOPF_10648,0.356,23.96,93.7,
Ruhuna Region,OP,RUH_OP_02302,0.366,18.47,96.54,611.2
Ruhuna Region,BOPF,RUH_BOPF_02880,0.41,20.2,89.98,
Ruhuna Region,BOPF,RUH_BOPF_05607,0.455,26.25,88.12,
Ruhuna Region,OP,RUH_OP_12584,0.369,14.14,95.78,976.76
Ruhuna Region,BOPF,RUH_BOPF_14406,0.381,18.57,91.77,
Ruhuna Region,DUST,RUH_DUST_00377,0.409,18.14,93.36,516.03
Ruhuna Region,BOPF,RUH_BOPF_09173,0.38,25.93,93.7,
Ruhuna Region,OP,RUH_OP_05451,0.42,16.95,96.95,929.57
Ruhuna Region,DUST,RUH_DUST_07762,0.394,21.35,93.3,481.33
Ruhuna Region,OP,RUH_OP_02402,0.416,18.44,98.42,240.18
Ruhuna Region,OP,RUH_OP_05397,0.27,14.36,96.82,745.84
Ruhuna Region,OP,RUH_OP_03416,0.315,14.34,96.33,753.66
Ruhuna Region,BOPF,RUH_BOPF_11577,0.519,23.31,88.12,
Ruhuna Region,DUST,RUH_DUST_05649,0.371,19.65,93.58,507.42
Ruhuna Region,BOPF,RUH_BOPF_03876,0.336,25.16,88.59,
Ruhuna Region,OP,RUH_OP_14779,0.273,13.9,96.53,1002.61
Ruhuna Region,OP,RUH_OP_12436,0.451,20.37,96.38,859.54
Ruhuna Region,OP,RUH_OP_13242,0.324,21.53,95.65,705.73
Ruhuna Region,BOPF,RUH_BOPF_13981,0.275,21.87,90.6,
Ruhuna Region,BOPF,RUH_BOPF_04316,0.436,19.16,88.84,
Ruhuna Region,DUST,RUH_DUST_03249,0.381,17.34,93.16,536.59
Ruhuna Region,BOPF,RUH_BOPF_03912,0.45,25.99,94.58,
Ruhuna Region,OP,RUH_OP_05647,0.327,17.68,95.1,1168.06
Ruhuna Region,OP,RUH_OP_08218,0.338,20.55,97.28,668.97
Ruhuna Region,DUST,RUH_DUST_05221,0.486,17.86,93.83,492.84
Ruhuna Region,BOPF,RUH_BOPF_14192,0.455,22.44,96.6,
Ruhuna Region,OP,RUH_OP_00366,0.363,25.89,94.66,846.11
Ruhuna Region,DUST,RUH_DUST_05980,0.319,18.71,93.68,484.55
Ruhuna Region,OP,RUH_OP_09415,0.481,18.13,94.61,926.04
Ruhuna Region,OP,RUH_OP_12411,0.34,16.54,97.45,925.2
Ruhuna Region,BOPF,RUH_BOPF_04541,0.414,20.26,93.79,
Ruhuna Region,OP,RUH_OP_07809,0.522,15.16,96.54,633.27
Ruhuna Region,BOPF,RUH_BOPF_00928,0.46,23.61,91.83,
Ruhuna Region,BOPF,RUH_BOPF_13336,0.296,22.41,93.36,
Ruhuna Region,OP,RUH_OP_12432,0.306,19.32,94.53,841.64
Ruhuna Region,OP,RUH_OP_10162,0.454,10.22,94.23,966.31
Ruhuna Region,DUST,RUH_DUST_02790,0.395,24.18,93.31,509.44
Ruhuna Region,DUST,RUH_DUST_02108,0.388,20.81,93.12,510.05
Ruhuna Region,DUST,RUH_DUST_02746,0.371,17.37,93.66,470.07
Ruhuna Region,BOPF,RUH_BOPF_11390,0.361,19.78,90.89,
Ruhuna Region,BOPF,RUH_BOPF_08964,0.429,28.6,95.69,
Ruhuna Region,DUST,RUH_DUST_06003,0.443,18.24,93.33,484.13
Ruhuna Region,OP,RUH_OP_05127,0.255,15.33,94.12,846.62
Ruhuna Region,BOPF,RUH_BOPF_12140,0.394,22.62,95.29,
Ruhuna Region,OP,RUH_OP_06019,0.278,17.3,96.04,872.25
Ruhuna Region,BOPF,RUH_BOPF_11294,0.411,27.0,92.23,
Ruhuna Region,OP,RUH_OP_14959,0.344,23.14,94.98,679.52
Ruhuna Region,BOPF,RUH_BOPF_09179,0.447,21.75,86.2,
Ruhuna Region,BOPF,RUH_BOPF_07426,0.381,19.26,92.77,
Ruhuna Region,BOPF,RUH_BOPF_01148,0.347,25.59,86.27,
Ruhuna Region,OP,RUH_OP_06365,0.426,19.07,96.19,792.56
Ruhuna Region,OP,RUH_OP_08724,0.349,16.06,96.55,774.87
Ruhuna Region,OP,RUH_OP_06307,0.431,17.24,98.5,795.44
Ruhuna Region,BOPF,RUH_BOPF_01408,0.406,26.73,94.3,
Ruhuna Region,BOPF,RUH_BOPF_00718,0.415,20.99,91.11,
Ruhuna Region,DUST,RUH_DUST_06985,0.341,18.56,93.45,497.9
Ruhuna Region,OP,RUH_OP_15106,0.261,14.88,95.44,896.52
Ruhuna Region,BOPF,RUH_BOPF_07621,0.466,26.12,96.23,
Ruhuna Region,BOPF,RUH_BOPF_09135,0.348,26.36,93.29,
Ruhuna Region,BOPF,RUH_BOPF_06595,0.46,22.59,89.53,
Ruhuna Region,OP,RUH_OP_05505,0.376,17.2,96.65,875.1
Ruhuna Region,BOPF,RUH_BOPF_00086,0.409,22.85,87.99,
Ruhuna Region,DUST,RUH_DUST_00827,0.308,18.82,93.1,477.7
Ruhuna Region,BOPF,RUH_BOPF_09769,0.374,19.91,89.45,
Ruhuna Region,OP,RUH_OP_07302,0.262,17.69,98.25,929.52
Ruhuna Region,DUST,RUH_DUST_05409,0.315,19.61,93.36,530.26
Ruhuna Region,OP,RUH_OP_02493,0.483,12.7,98.31,727.04
Ruhuna Region,OP,RUH_OP_11315,0.439,20.0,96.31,937.17
Ruhuna Region,OP,RUH_OP_14824,0.269,15.6,96.73,536.12
Ruhuna Region,DUST,RUH_DUST_02589,0.381,21.0,93.49,486.76
Ruhuna Region,OP,RUH_OP_00415,0.371,15.79,95.81,1053.28
Ruhuna Region,OP,RUH_OP_10462,0.328,17.02,94.08,961.71
Ruhuna Region,OP,RUH_OP_00446,0.308,23.5,96.68,602.2
Ruhuna Region,BOPF,RUH_BOPF_08707,0.448,23.32,97.94,
Ruhuna Region,DUST,RUH_DUST_03150,0.295,18.14,93.42,505.67
Ruhuna Region,BOPF,RUH_BOPF_01624,0.48,24.03,94.18,
Ruhuna Region,DUST,RUH_DUST_06906,0.327,20.03,93.58,484.43
Ruhuna Region,BOPF,RUH_BOPF_02173,0.51,20.77,92.35,
Ruhuna Region,OP,RUH_OP_08602,0.387,15.46,95.29,762.33
Ruhuna Region,OP,RUH_OP_03753,0.329,14.64,96.48,620.13
Ruhuna Region,OP,RUH_OP_11753,0.248,18.62,96.51,825.79
Ruhuna Region,DUST,RUH_DUST_02919,0.281,16.27,93.56,511.89
Ruhuna Region,OP,RUH_OP_15800,0.256,19.45,96.39,801.87
Ruhuna Region,OP,RUH_OP_00056,0.214,18.87,95.35,970.82
Ruhuna Region,OP,RUH_OP_15839,0.322,17.87,96.15,682.86
Ruhuna Region,DUST,RUH_DUST_02645,0.384,20.84,93.33,489.95
Ruhuna Region,OP,RUH_OP_02819,0.315,15.26,95.61,1143.15
Ruhuna Region,OP,RUH_OP_02618,0.342,19.21,96.95,903.45
