Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_14745,0.222,19.23,96.35,626.11
Sabaragamuwa Region,BOPF,SAB_BOPF_07353,0.359,16.82,95.79,
Ruhuna Region,OP,RUH_OP_03852,0.472,19.6,97.09,709.6
Ruhuna Region,DUST,RUH_DUST_05958,0.336,18.83,93.72,486.52
Dimbula Region,BOPF,DIM_BOPF_02792,0.252,21.55,90.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_03295,0.372,18.16,94.3,
Ruhuna Region,DUST,RUH_DUST_01256,0.279,15.49,93.25,499.5
Dimbula Region,BOPF,DIM_BOPF_03607,0.257,17.62,89.17,
Ruhuna Region,DUST,RUH_DUST_01060,0.227,18.39,93.61,565.71
Ruhuna Region,OP,RUH_OP_07665,0.233,20.18,95.86,850.31
Dimbula Region,BOP,DIM_BOP_09947,0.267,26.09,93.04,575.36
Dimbula Region,DUST,DIM_DUST_12207,0.254,13.6,93.73,794.32
Dimbula Region,DUST,DIM_DUST_07866,0.295,15.91,90.57,924.52
Sabaragamuwa Region,BOPF,SAB_BOPF_30292,0.376,17.44,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_01193,0.388,21.93,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_35065,0.34,20.06,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_34972,0.328,20.48,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_26675,0.328,22.24,95.41,
Ruhuna Region,DUST,RUH_DUST_01157,0.337,22.12,93.17,546.45
Sabaragamuwa Region,BOPF,SAB_BOPF_38123,0.361,20.8,90.26,
Ruhuna Region,OP,RUH_OP_07052,0.435,14.95,97.95,922.98
Sabaragamuwa Region,BOPF,SAB_BOPF_35222,0.297,15.73,93.43,
Dimbula Region,BOPF,DIM_BOPF_09393,0.247,24.23,88.71,
Ruhuna Region,BOPF,RUH_BOPF_07976,0.394,23.34,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_20694,0.344,17.04,92.74,
Dimbula Region,BOPF,DIM_BOPF_07047,0.273,8.41,91.1,
Dimbula Region,DUST,DIM_DUST_04620,0.271,16.0,91.42,749.36
Ruhuna Region,OP,RUH_OP_01428,0.266,16.77,95.94,810.93
Ruhuna Region,BOPF,RUH_BOPF_11391,0.39,25.72,97.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_11176,0.278,17.01,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_34211,0.347,20.85,92.8,
Ruhuna Region,BOPF,RUH_BOPF_13691,0.329,20.46,90.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_24411,0.338,21.08,97.0,
Dimbula Region,BOPF,DIM_BOPF_00989,0.065,20.78,89.49,
Dimbula Region,DUST,DIM_DUST_12728,0.234,14.31,90.94,583.47
Sabaragamuwa Region,BOPF,SAB_BOPF_00700,0.316,13.58,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_06312,0.313,18.83,95.23,
Ruhuna Region,OP,RUH_OP_09429,0.277,20.88,96.8,686.83
Ruhuna Region,BOPF,RUH_BOPF_11903,0.441,16.38,96.97,
Ruhuna Region,BOPF,RUH_BOPF_07930,0.439,22.15,94.15,
Dimbula Region,BOP,DIM_BOP_09148,0.206,17.31,90.07,620.36
Sabaragamuwa Region,BOPF,SAB_BOPF_38627,0.292,21.08,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_36013,0.379,18.1,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_21588,0.352,20.22,91.88,
Dimbula Region,DUST,DIM_DUST_02127,0.221,14.96,93.53,528.99
Dimbula Region,BOPF,DIM_BOPF_00925,0.49,17.76,91.39,
Ruhuna Region,DUST,RUH_DUST_05094,0.336,18.68,93.58,485.2
Sabaragamuwa Region,BOPF,SAB_BOPF_38593,0.245,17.39,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_12050,0.341,21.58,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_11978,0.373,20.24,93.25,
Dimbula Region,DUST,DIM_DUST_05124,0.198,15.15,94.13,583.64
Ruhuna Region,BOPF,RUH_BOPF_08983,0.402,19.0,94.46,
Dimbula Region,BOP,DIM_BOP_02493,0.5,9.13,94.9,630.1
Sabaragamuwa Region,BOPF,SAB_BOPF_07027,0.252,18.63,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_10030,0.338,16.25,93.8,
Ruhuna Region,OP,RUH_OP_03346,0.397,14.05,96.12,807.72
Dimbula Region,BOPF,DIM_BOPF_10967,0.217,23.58,90.48,
Ruhuna Region,BOPF,RUH_BOPF_15552,0.465,28.07,94.93,
Ruhuna Region,BOPF,RUH_BOPF_00773,0.361,21.38,91.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_33381,0.376,20.33,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_12695,0.411,17.84,94.05,
Ruhuna Region,DUST,RUH_DUST_04414,0.381,21.88,93.73,525.5
Sabaragamuwa Region,BOPF,SAB_BOPF_22253,0.331,20.3,94.9,
Dimbula Region,DUST,DIM_DUST_07962,0.255,17.0,93.29,603.37
Ruhuna Region,OP,RUH_OP_07886,0.473,14.01,96.38,611.61
Sabaragamuwa Region,BOPF,SAB_BOPF_07450,0.32,20.22,94.06,
Dimbula Region,BOPF,DIM_BOPF_01819,0.299,19.9,90.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_10577,0.421,22.54,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_03064,0.342,18.78,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_12800,0.32,18.56,93.39,
Dimbula Region,BOPF,DIM_BOPF_10255,0.399,9.85,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_30118,0.388,18.2,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_05779,0.362,17.85,93.09,
Dimbula Region,BOPF,DIM_BOPF_07038,0.307,25.38,91.35,
Dimbula Region,DUST,DIM_DUST_06248,0.235,17.82,91.05,532.36
Dimbula Region,BOPF,DIM_BOPF_06767,0.361,24.4,90.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_15675,0.353,19.77,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_00881,0.334,18.53,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_26790,0.376,22.07,94.63,
Ruhuna Region,OP,RUH_OP_14459,0.29,18.35,97.13,596.65
Ruhuna Region,BOPF,RUH_BOPF_14077,0.49,24.59,95.19,
Ruhuna Region,BOPF,RUH_BOPF_07172,0.461,26.75,91.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_32810,0.368,17.36,92.87,
Dimbula Region,DUST,DIM_DUST_00894,0.262,15.56,89.37,682.7
Sabaragamuwa Region,BOPF,SAB_BOPF_30661,0.278,18.31,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_04928,0.346,19.6,96.04,
Dimbula Region,DUST,DIM_DUST_10935,0.26,15.49,92.11,751.6
Ruhuna Region,DUST,RUH_DUST_00299,0.382,20.16,93.14,481.85
Ruhuna Region,DUST,RUH_DUST_07876,0.348,19.15,93.37,490.0
Ruhuna Region,OP,RUH_OP_10642,0.321,20.09,96.93,904.11
Dimbula Region,DUST,DIM_DUST_10153,0.265,15.64,91.47,637.1
Sabaragamuwa Region,BOPF,SAB_BOPF_13190,0.342,18.46,92.52,
Dimbula Region,BOPF,DIM_BOPF_09797,0.243,15.69,91.64,
Dimbula Region,DUST,DIM_DUST_11989,0.216,14.3,89.5,598.59
Ruhuna Region,BOPF,RUH_BOPF_14473,0.341,18.64,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_26846,0.4,19.72,93.97,
Dimbula Region,DUST,DIM_DUST_08709,0.257,14.59,91.55,503.58
Dimbula Region,DUST,DIM_DUST_04842,0.25,15.25,93.85,671.86
Sabaragamuwa Region,BOPF,SAB_BOPF_11140,0.402,18.49,94.66,
Ruhuna Region,OP,RUH_OP_04273,0.399,23.78,97.75,920.34
Sabaragamuwa Region,BOPF,SAB_BOPF_26965,0.358,17.56,95.41,
Ruhuna Region,OP,RUH_OP_13058,0.405,19.3,96.72,1070.34
Ruhuna Region,OP,RUH_OP_04813,0.423,23.03,96.77,734.63
Sabaragamuwa Region,BOPF,SAB_BOPF_14841,0.369,19.74,96.45,
Dimbula Region,DUST,DIM_DUST_14844,0.273,14.76,92.94,531.97
Ruhuna Region,OP,RUH_OP_09546,0.396,20.19,98.18,1044.61
Sabaragamuwa Region,BOPF,SAB_BOPF_38354,0.289,16.07,94.26,
Ruhuna Region,BOPF,RUH_BOPF_07997,0.444,29.86,88.62,
Ruhuna Region,BOPF,RUH_BOPF_02225,0.352,28.16,90.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_20222,0.324,18.68,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_35932,0.332,20.78,94.28,
Dimbula Region,BOPF,DIM_BOPF_00109,0.289,18.98,89.67,
Ruhuna Region,BOPF,RUH_BOPF_09775,0.356,23.44,90.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_27650,0.339,20.64,95.16,
Ruhuna Region,DUST,RUH_DUST_06460,0.346,16.39,93.42,495.4
Dimbula Region,DUST,DIM_DUST_08676,0.215,17.25,91.16,491.95
Ruhuna Region,BOPF,RUH_BOPF_03024,0.318,27.59,95.33,
Ruhuna Region,BOPF,RUH_BOPF_05237,0.369,23.98,96.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_05260,0.352,21.02,91.28,
Dimbula Region,DUST,DIM_DUST_06280,0.241,15.94,92.22,655.05
Sabaragamuwa Region,BOPF,SAB_BOPF_29303,0.317,20.54,95.21,
Ruhuna Region,OP,RUH_OP_10492,0.367,18.81,95.98,497.68
Sabaragamuwa Region,BOPF,SAB_BOPF_29602,0.385,21.41,94.57,
Dimbula Region,BOPF,DIM_BOPF_06770,0.296,28.92,90.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_28955,0.305,18.0,92.41,
Dimbula Region,DUST,DIM_DUST_10472,0.232,15.32,93.39,602.76
Ruhuna Region,BOPF,RUH_BOPF_02715,0.494,24.69,95.77,
Dimbula Region,BOP,DIM_BOP_07254,0.318,19.41,93.24,450.92
Sabaragamuwa Region,BOPF,SAB_BOPF_32502,0.372,22.17,93.85,
Dimbula Region,DUST,DIM_DUST_13680,0.248,14.86,91.98,427.95
Dimbula Region,BOP,DIM_BOP_00339,0.181,17.22,94.37,483.11
Dimbula Region,BOPF,DIM_BOPF_11397,0.356,18.04,88.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_17308,0.391,19.91,96.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_38335,0.337,22.95,93.08,
Dimbula Region,BOP,DIM_BOP_08014,0.413,10.78,97.02,527.86
Dimbula Region,BOPF,DIM_BOPF_04885,0.393,22.38,88.75,
Ruhuna Region,DUST,RUH_DUST_00540,0.344,19.4,93.52,503.64
Ruhuna Region,BOPF,RUH_BOPF_09338,0.405,24.21,89.47,
Dimbula Region,BOPF,DIM_BOPF_09017,0.281,11.82,91.64,
Dimbula Region,DUST,DIM_DUST_15364,0.263,14.03,89.24,469.02
Sabaragamuwa Region,BOPF,SAB_BOPF_14912,0.437,17.55,94.13,
Ruhuna Region,OP,RUH_OP_00608,0.377,19.69,98.12,733.17
Dimbula Region,DUST,DIM_DUST_01955,0.24,14.25,90.85,675.5
Dimbula Region,BOP,DIM_BOP_06245,0.465,16.28,97.34,705.1
Ruhuna Region,OP,RUH_OP_00218,0.378,20.71,98.01,645.11
Dimbula Region,DUST,DIM_DUST_10684,0.206,16.21,92.4,727.83
Sabaragamuwa Region,BOPF,SAB_BOPF_09291,0.387,16.82,94.52,
Dimbula Region,BOPF,DIM_BOPF_06604,0.217,12.27,91.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_27131,0.351,20.48,95.27,
Ruhuna Region,OP,RUH_OP_15679,0.262,18.62,97.28,935.33
Sabaragamuwa Region,BOPF,SAB_BOPF_04447,0.347,17.92,94.55,
Dimbula Region,DUST,DIM_DUST_15732,0.295,16.63,90.18,477.58
Ruhuna Region,OP,RUH_OP_13524,0.364,17.27,97.67,779.3
Dimbula Region,DUST,DIM_DUST_03858,0.251,16.76,90.48,723.62
Sabaragamuwa Region,BOPF,SAB_BOPF_05909,0.402,18.13,95.06,
Ruhuna Region,BOPF,RUH_BOPF_07206,0.534,19.56,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_18086,0.309,14.94,94.2,
Dimbula Region,BOPF,DIM_BOPF_11077,0.322,21.2,90.35,
Dimbula Region,DUST,DIM_DUST_00283,0.253,15.72,92.23,701.13
Ruhuna Region,DUST,RUH_DUST_00629,0.39,24.37,93.63,545.08
Sabaragamuwa Region,BOPF,SAB_BOPF_21483,0.361,17.53,94.62,
Ruhuna Region,BOPF,RUH_BOPF_09878,0.492,24.78,89.98,
Ruhuna Region,BOPF,RUH_BOPF_08322,0.437,17.87,87.78,
Dimbula Region,DUST,DIM_DUST_01703,0.245,13.76,92.44,447.63
Dimbula Region,BOP,DIM_BOP_06378,0.231,16.34,93.27,531.84
Dimbula Region,DUST,DIM_DUST_02039,0.242,13.5,93.31,590.76
Ruhuna Region,OP,RUH_OP_10987,0.358,16.6,95.03,691.47
Sabaragamuwa Region,BOPF,SAB_BOPF_06203,0.41,17.72,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_34701,0.338,18.73,94.07,
Dimbula Region,BOP,DIM_BOP_00436,0.467,14.18,96.31,440.62
Sabaragamuwa Region,BOPF,SAB_BOPF_37965,0.353,20.89,94.36,
Dimbula Region,BOP,DIM_BOP_09271,0.426,20.03,93.39,558.61
Sabaragamuwa Region,BOPF,SAB_BOPF_16769,0.363,17.94,93.61,
Dimbula Region,DUST,DIM_DUST_04957,0.232,16.24,89.5,529.05
Dimbula Region,BOP,DIM_BOP_10491,0.284,12.76,94.2,815.49
Ruhuna Region,BOPF,RUH_BOPF_12641,0.386,18.64,88.53,
Dimbula Region,BOP,DIM_BOP_10552,0.34,10.56,95.87,614.19
Ruhuna Region,OP,RUH_OP_03131,0.208,7.95,97.06,819.89
Ruhuna Region,OP,RUH_OP_14867,0.328,16.99,97.38,983.91
Sabaragamuwa Region,BOPF,SAB_BOPF_15624,0.347,18.02,93.51,
Ruhuna Region,OP,RUH_OP_09630,0.424,11.99,97.23,1072.3
Dimbula Region,BOPF,DIM_BOPF_00032,0.494,17.5,91.3,
Ruhuna Region,OP,RUH_OP_14594,0.416,20.31,96.75,854.3
Ruhuna Region,BOPF,RUH_BOPF_08475,0.398,25.25,90.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_38243,0.401,19.64,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_02467,0.37,19.51,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_05315,0.338,18.49,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_01993,0.269,19.45,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_16951,0.374,16.85,94.6,
Dimbula Region,DUST,DIM_DUST_09435,0.221,13.71,90.7,643.95
Ruhuna Region,BOPF,RUH_BOPF_01486,0.429,23.31,89.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_17540,0.326,19.36,92.72,
Dimbula Region,BOPF,DIM_BOPF_06881,0.389,13.84,88.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_00098,0.317,20.12,95.0,
Dimbula Region,DUST,DIM_DUST_08759,0.207,13.89,91.59,695.31
Dimbula Region,BOPF,DIM_BOPF_01355,0.381,6.94,88.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_17393,0.372,17.63,93.54,
Ruhuna Region,OP,RUH_OP_05688,0.168,18.37,95.49,812.13
Ruhuna Region,OP,RUH_OP_04431,0.317,20.52,96.68,966.05
Ruhuna Region,OP,RUH_OP_02362,0.445,19.38,95.97,516.78
Ruhuna Region,OP,RUH_OP_06522,0.393,17.01,96.37,1033.91
Sabaragamuwa Region,BOPF,SAB_BOPF_27328,0.309,16.3,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_15593,0.389,17.38,94.07,
Ruhuna Region,OP,RUH_OP_05187,0.383,12.45,97.43,628.26
Ruhuna Region,BOPF,RUH_BOPF_00994,0.456,20.77,94.54,
Dimbula Region,BOP,DIM_BOP_10532,0.304,16.29,94.98,766.16
Dimbula Region,BOP,DIM_BOP_04240,0.339,8.97,93.38,472.05
Ruhuna Region,DUST,RUH_DUST_06449,0.394,20.3,93.37,506.46
Sabaragamuwa Region,BOPF,SAB_BOPF_00077,0.351,16.23,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_20794,0.281,19.65,95.36,
Dimbula Region,DUST,DIM_DUST_03554,0.283,15.15,92.93,589.78
Ruhuna Region,BOPF,RUH_BOPF_12533,0.439,27.05,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_10610,0.36,19.83,94.58,
Ruhuna Region,OP,RUH_OP_04475,0.354,19.76,98.94,705.5
Dimbula Region,BOP,DIM_BOP_11344,0.239,24.4,97.82,533.78
Sabaragamuwa Region,BOPF,SAB_BOPF_33728,0.336,21.69,92.68,
Dimbula Region,DUST,DIM_DUST_05592,0.238,13.98,89.22,501.37
Sabaragamuwa Region,BOPF,SAB_BOPF_22266,0.377,19.95,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_23298,0.361,19.34,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_01762,0.309,21.65,94.85,
Ruhuna Region,BOPF,RUH_BOPF_12018,0.379,27.28,91.07,
Ruhuna Region,OP,RUH_OP_02961,0.324,18.68,97.51,555.36
Sabaragamuwa Region,BOPF,SAB_BOPF_00320,0.438,22.26,95.28,
Dimbula Region,DUST,DIM_DUST_14192,0.244,13.74,93.99,661.7
Dimbula Region,DUST,DIM_DUST_08591,0.235,15.28,94.23,825.11
Dimbula Region,BOPF,DIM_BOPF_11656,0.305,20.2,91.93,
Ruhuna Region,OP,RUH_OP_09942,0.315,14.98,95.76,829.85
Dimbula Region,DUST,DIM_DUST_15354,0.242,14.91,87.83,626.55
Dimbula Region,BOPF,DIM_BOPF_01107,0.313,14.49,90.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_01920,0.337,18.85,92.86,
Ruhuna Region,BOPF,RUH_BOPF_14187,0.402,18.59,93.06,
Ruhuna Region,OP,RUH_OP_03865,0.369,21.47,96.61,730.45
Dimbula Region,BOP,DIM_BOP_05635,0.379,24.76,92.57,511.14
Sabaragamuwa Region,BOPF,SAB_BOPF_19959,0.318,20.06,93.62,
Dimbula Region,DUST,DIM_DUST_02387,0.289,15.18,92.85,745.41
Ruhuna Region,BOPF,RUH_BOPF_08702,0.457,25.66,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_29471,0.349,16.6,96.37,
Ruhuna Region,OP,RUH_OP_08097,0.364,15.0,96.66,746.32
Sabaragamuwa Region,BOPF,SAB_BOPF_06048,0.311,17.69,94.25,
Dimbula Region,DUST,DIM_DUST_08233,0.215,14.95,92.57,707.13
Ruhuna Region,BOPF,RUH_BOPF_00169,0.403,25.05,94.41,
Dimbula Region,BOP,DIM_BOP_05580,0.299,15.45,94.82,574.09
Sabaragamuwa Region,BOPF,SAB_BOPF_25463,0.273,18.92,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_30474,0.27,22.04,92.67,
Dimbula Region,DUST,DIM_DUST_06501,0.251,13.91,91.43,663.71
Ruhuna Region,OP,RUH_OP_05144,0.263,12.22,97.13,978.82
Sabaragamuwa Region,BOPF,SAB_BOPF_14793,0.329,20.24,93.66,
Ruhuna Region,DUST,RUH_DUST_07998,0.287,17.53,93.58,485.1
Sabaragamuwa Region,BOPF,SAB_BOPF_22328,0.405,19.79,97.1,
Ruhuna Region,BOPF,RUH_BOPF_00507,0.354,20.23,93.59,
Ruhuna Region,DUST,RUH_DUST_07963,0.274,16.9,93.08,523.11
Sabaragamuwa Region,BOPF,SAB_BOPF_27119,0.275,19.75,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_30816,0.359,19.9,92.1,
Ruhuna Region,OP,RUH_OP_06560,0.352,23.59,96.57,711.32
Dimbula Region,BOPF,DIM_BOPF_09352,0.313,18.26,89.73,
Dimbula Region,BOPF,DIM_BOPF_02071,0.125,14.71,89.63,
Ruhuna Region,OP,RUH_OP_10379,0.303,21.58,96.7,880.84
Sabaragamuwa Region,BOPF,SAB_BOPF_04356,0.358,19.52,92.83,
Dimbula Region,DUST,DIM_DUST_12790,0.264,13.77,88.35,845.68
Ruhuna Region,BOPF,RUH_BOPF_13885,0.369,27.69,95.28,
Ruhuna Region,BOPF,RUH_BOPF_11988,0.407,20.82,92.52,
Dimbula Region,DUST,DIM_DUST_03765,0.244,12.84,95.08,515.44
Sabaragamuwa Region,BOPF,SAB_BOPF_03885,0.294,18.29,91.78,
Dimbula Region,BOPF,DIM_BOPF_09573,0.373,19.88,90.43,
Dimbula Region,BOP,DIM_BOP_01034,0.303,26.87,97.95,498.39
Sabaragamuwa Region,BOPF,SAB_BOPF_31857,0.355,21.81,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_18221,0.292,16.26,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_18946,0.357,23.29,94.72,
Dimbula Region,BOP,DIM_BOP_03557,0.294,15.39,93.51,686.43
Ruhuna Region,BOPF,RUH_BOPF_12384,0.427,28.31,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_32255,0.308,19.13,91.0,
Dimbula Region,BOPF,DIM_BOPF_01809,0.313,14.6,88.96,
Dimbula Region,BOP,DIM_BOP_06331,0.255,15.86,94.39,611.46
Ruhuna Region,BOPF,RUH_BOPF_06060,0.44,24.94,92.39,
Dimbula Region,DUST,DIM_DUST_08536,0.251,15.59,94.35,742.36
Dimbula Region,DUST,DIM_DUST_13068,0.234,16.31,93.49,755.44
Sabaragamuwa Region,BOPF,SAB_BOPF_38416,0.344,18.73,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_33560,0.371,19.75,95.58,
Ruhuna Region,DUST,RUH_DUST_07863,0.31,17.99,93.52,506.93
Sabaragamuwa Region,BOPF,SAB_BOPF_17667,0.2,19.39,94.07,
Ruhuna Region,BOPF,RUH_BOPF_06147,0.352,18.66,93.1,
Dimbula Region,DUST,DIM_DUST_13884,0.266,14.35,90.78,316.44
Dimbula Region,DUST,DIM_DUST_02422,0.235,16.52,88.28,435.36
Dimbula Region,DUST,DIM_DUST_01381,0.236,14.54,93.0,559.54
Dimbula Region,DUST,DIM_DUST_07226,0.258,16.88,91.55,689.74
Dimbula Region,BOP,DIM_BOP_03139,0.411,21.13,94.61,533.85
Sabaragamuwa Region,BOPF,SAB_BOPF_39405,0.352,19.02,94.56,
Ruhuna Region,BOPF,RUH_BOPF_13358,0.39,25.59,92.28,
Ruhuna Region,OP,RUH_OP_08332,0.505,18.37,96.13,994.21
Dimbula Region,BOPF,DIM_BOPF_08287,0.343,19.33,90.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_17891,0.363,18.07,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_05801,0.286,18.42,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_05665,0.338,16.25,95.99,
Dimbula Region,DUST,DIM_DUST_04245,0.282,15.23,90.83,664.76
Sabaragamuwa Region,BOPF,SAB_BOPF_24639,0.464,21.34,95.18,
Ruhuna Region,BOPF,RUH_BOPF_07753,0.33,25.98,90.96,
Ruhuna Region,BOPF,RUH_BOPF_10712,0.454,20.88,90.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_05125,0.313,15.23,94.79,
Dimbula Region,DUST,DIM_DUST_15160,0.227,18.59,89.97,752.12
Dimbula Region,DUST,DIM_DUST_03356,0.232,15.64,90.53,605.66
Dimbula Region,BOP,DIM_BOP_10987,0.338,21.2,95.08,585.03
Dimbula Region,BOP,DIM_BOP_08726,0.161,12.3,97.23,543.34
Dimbula Region,DUST,DIM_DUST_08501,0.307,15.11,89.05,574.66
Dimbula Region,DUST,DIM_DUST_11040,0.229,13.73,91.4,467.74
Dimbula Region,DUST,DIM_DUST_08483,0.253,15.79,90.81,704.34
Ruhuna Region,BOPF,RUH_BOPF_09568,0.465,19.49,86.85,
Ruhuna Region,DUST,RUH_DUST_02847,0.318,22.06,93.14,513.09
Sabaragamuwa Region,BOPF,SAB_BOPF_12680,0.424,12.35,97.98,
Ruhuna Region,BOPF,RUH_BOPF_02080,0.368,24.86,91.62,
Dimbula Region,BOPF,DIM_BOPF_09872,0.448,17.1,90.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_38688,0.362,22.37,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_06250,0.383,22.45,92.24,
Ruhuna Region,BOPF,RUH_BOPF_14276,0.351,21.58,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_34688,0.382,20.44,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_22595,0.344,19.15,94.84,
Ruhuna Region,OP,RUH_OP_13287,0.328,13.68,96.65,681.8
Ruhuna Region,BOPF,RUH_BOPF_06974,0.562,19.04,89.7,
Dimbula Region,BOPF,DIM_BOPF_06363,0.396,20.96,87.77,
Dimbula Region,DUST,DIM_DUST_02978,0.237,15.27,92.1,463.89
Sabaragamuwa Region,BOPF,SAB_BOPF_19632,0.308,17.88,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_01618,0.332,19.39,93.37,
Ruhuna Region,BOPF,RUH_BOPF_02458,0.427,20.46,88.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_02933,0.302,19.13,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_15430,0.304,21.7,93.67,
Ruhuna Region,OP,RUH_OP_00536,0.404,13.05,98.35,845.76
Sabaragamuwa Region,BOPF,SAB_BOPF_19389,0.365,18.0,95.9,
Dimbula Region,BOPF,DIM_BOPF_09192,0.305,15.21,89.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_13628,0.334,17.63,92.24,
Dimbula Region,BOP,DIM_BOP_00044,0.318,18.47,94.99,619.18
Ruhuna Region,DUST,RUH_DUST_05781,0.389,19.55,93.62,516.76
Dimbula Region,BOP,DIM_BOP_09606,0.298,15.6,96.82,504.5
Sabaragamuwa Region,BOPF,SAB_BOPF_09339,0.267,17.1,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_25559,0.336,15.08,94.5,
Dimbula Region,BOP,DIM_BOP_03950,0.37,17.79,95.17,591.11
Ruhuna Region,OP,RUH_OP_01001,0.593,17.44,96.17,578.84
Sabaragamuwa Region,BOPF,SAB_BOPF_08949,0.315,20.72,90.8,
Dimbula Region,BOPF,DIM_BOPF_05451,0.242,20.43,90.33,
Ruhuna Region,OP,RUH_OP_06878,0.366,13.41,96.19,789.33
Sabaragamuwa Region,BOPF,SAB_BOPF_12522,0.312,22.09,94.02,
Ruhuna Region,DUST,RUH_DUST_00409,0.291,16.69,93.56,538.69
Dimbula Region,DUST,DIM_DUST_05008,0.252,14.79,90.9,805.5
Dimbula Region,BOPF,DIM_BOPF_03976,0.165,14.92,89.3,
Ruhuna Region,BOPF,RUH_BOPF_11266,0.353,26.25,88.2,
Dimbula Region,DUST,DIM_DUST_09919,0.243,14.69,93.67,558.09
Sabaragamuwa Region,BOPF,SAB_BOPF_30277,0.427,16.15,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_21945,0.371,20.19,93.77,
Dimbula Region,BOPF,DIM_BOPF_11221,0.342,17.08,91.27,
Ruhuna Region,BOPF,RUH_BOPF_06748,0.502,22.48,91.37,
Ruhuna Region,DUST,RUH_DUST_03192,0.331,21.78,93.37,524.05
