Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_35365,0.299,19.52,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_31642,0.344,20.01,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_13113,0.299,21.61,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_19422,0.326,20.94,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_26802,0.267,16.47,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_17640,0.333,20.03,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_16960,0.309,20.36,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_21882,0.369,21.2,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_16356,0.35,15.84,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_35556,0.346,17.91,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_23794,0.379,18.78,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_14786,0.294,18.14,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_21361,0.309,20.73,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_17198,0.324,21.1,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_33565,0.384,18.77,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_17610,0.322,17.31,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_36289,0.256,19.43,91.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_00797,0.366,17.7,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_03788,0.357,17.71,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_31775,0.308,20.54,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_35600,0.39,20.78,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_21404,0.409,21.38,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_00536,0.303,19.54,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_16647,0.316,14.33,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32228,0.32,19.89,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_34666,0.326,20.89,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_25288,0.344,20.53,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_18538,0.36,21.74,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_13380,0.341,17.12,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_15698,0.346,21.19,98.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_31431,0.312,18.58,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_35447,0.345,18.54,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_09421,0.327,18.98,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_27705,0.286,22.31,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_05970,0.283,19.63,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_25559,0.336,15.08,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_27700,0.34,19.37,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_15373,0.342,17.7,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_18902,0.318,17.26,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_39074,0.367,18.27,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_01869,0.29,20.26,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_30374,0.379,17.04,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_07722,0.269,22.31,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_26429,0.278,15.79,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_31863,0.388,18.48,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_01838,0.31,18.65,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_32246,0.342,18.84,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_16449,0.359,18.97,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_01486,0.416,20.38,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_23487,0.384,18.54,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_23134,0.325,23.16,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_01161,0.374,20.52,96.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_29991,0.294,20.04,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_08476,0.38,17.16,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_02933,0.302,19.13,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_21124,0.303,17.99,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_15847,0.297,19.6,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_10510,0.287,16.38,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_29816,0.309,21.51,91.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_30907,0.31,18.03,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_11508,0.393,18.53,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_37021,0.344,20.11,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_22872,0.343,22.78,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_20536,0.299,18.29,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_30949,0.341,20.0,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_32547,0.346,19.32,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_20820,0.383,17.24,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_03258,0.303,19.9,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_30661,0.278,18.31,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_20476,0.294,21.96,95.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_29087,0.401,19.3,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_21427,0.271,19.13,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_28828,0.361,17.53,91.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_30485,0.332,16.62,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_10464,0.388,16.08,96.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_27037,0.346,20.18,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_17176,0.321,20.18,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_32844,0.419,16.05,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_21382,0.286,18.94,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_23752,0.328,20.42,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_32255,0.308,19.13,91.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_20453,0.28,19.69,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_35382,0.25,17.05,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_36326,0.283,18.31,90.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_23532,0.294,20.53,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_28586,0.264,21.33,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_11052,0.333,16.39,90.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_29843,0.338,18.07,90.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_11327,0.396,18.31,91.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_36553,0.283,17.49,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_23294,0.312,19.29,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_19368,0.286,18.08,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_27104,0.268,19.34,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_28984,0.303,20.54,92.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_23894,0.272,17.12,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_31603,0.231,14.5,91.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_34796,0.378,22.43,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_36484,0.263,20.98,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_16679,0.368,19.57,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_00528,0.348,19.63,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_15322,0.313,20.5,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_20072,0.351,20.08,96.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_35271,0.274,20.36,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_02508,0.29,16.73,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_31255,0.341,15.66,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_29459,0.293,18.48,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_00479,0.352,21.45,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_28198,0.35,19.02,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_38302,0.338,17.24,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_25105,0.369,14.93,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_14248,0.352,20.41,90.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_27386,0.32,21.03,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_24352,0.354,19.0,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_01525,0.285,18.75,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_19648,0.334,24.79,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_15135,0.356,18.07,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_25294,0.363,16.16,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_27632,0.36,20.33,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_12000,0.314,19.4,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_27866,0.354,16.19,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_09162,0.339,19.97,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_02492,0.277,20.22,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_30778,0.398,15.82,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_05521,0.287,16.6,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_08947,0.354,18.11,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_24763,0.316,18.25,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_09334,0.273,15.62,95.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_15337,0.3,20.79,92.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_01757,0.359,18.7,96.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_10155,0.313,18.34,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_10226,0.404,16.56,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_01109,0.315,22.84,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_09395,0.38,19.26,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_13213,0.324,17.42,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_38551,0.288,21.18,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_01583,0.271,18.41,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_00098,0.317,20.12,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_15064,0.415,20.18,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_20675,0.352,19.18,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_06021,0.313,15.73,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_32764,0.286,20.64,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_29481,0.334,21.61,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_07885,0.262,20.73,97.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_38699,0.39,19.35,92.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_01865,0.274,17.06,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_17037,0.302,16.52,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_18236,0.325,19.07,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_05608,0.274,21.14,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_27988,0.293,21.83,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_31208,0.387,18.1,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_31790,0.323,16.86,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_18478,0.397,20.64,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_21224,0.379,19.61,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_15530,0.334,17.23,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_04046,0.295,19.49,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_36457,0.35,16.04,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_14774,0.377,18.86,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_22084,0.312,17.04,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_11904,0.32,14.62,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_39234,0.3,20.78,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_07620,0.309,20.77,95.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_11647,0.377,16.78,96.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_22255,0.337,22.01,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_29306,0.287,20.02,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_25605,0.331,20.57,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_14405,0.334,19.52,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_20054,0.337,18.13,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_23471,0.323,18.21,96.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_17921,0.333,21.88,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_19598,0.281,18.38,92.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_16526,0.328,19.55,95.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_39144,0.349,19.65,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_04547,0.323,17.78,91.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_36533,0.309,20.59,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_01896,0.299,19.85,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_39266,0.308,17.51,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_02034,0.349,16.47,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_33498,0.305,18.06,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_09593,0.334,19.32,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_18905,0.314,20.58,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_08929,0.346,15.64,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_21212,0.343,18.59,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_33588,0.342,16.18,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_37124,0.283,17.96,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_24968,0.311,16.35,95.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_21509,0.327,15.17,96.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_08758,0.421,18.48,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_10652,0.302,17.24,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_19412,0.343,21.0,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_36172,0.324,17.79,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_21378,0.365,17.32,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_27469,0.303,19.6,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_19984,0.277,18.94,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_31768,0.394,21.64,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_07431,0.38,17.8,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_37965,0.353,20.89,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_10953,0.365,21.98,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_19680,0.323,16.03,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_12800,0.32,18.56,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_32078,0.281,19.37,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_01701,0.337,17.56,91.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_04356,0.358,19.52,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_39647,0.35,20.35,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_18626,0.36,22.68,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_24316,0.274,18.44,95.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_13936,0.313,18.98,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_34700,0.314,17.15,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_14463,0.301,17.53,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_05695,0.396,18.59,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_19632,0.308,17.88,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_03895,0.307,17.09,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_16531,0.245,19.52,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_35594,0.311,19.41,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_04012,0.318,24.12,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_18099,0.267,20.44,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_06874,0.345,19.34,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_34608,0.305,20.9,92.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_05805,0.345,19.93,97.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_30176,0.346,18.41,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_03321,0.246,16.08,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_21676,0.425,16.89,95.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_26386,0.282,16.76,97.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_16059,0.369,18.63,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_07410,0.315,17.16,91.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_05356,0.376,20.04,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_06938,0.406,20.49,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_11391,0.315,16.61,90.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_16282,0.316,18.3,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_24931,0.263,18.01,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_38633,0.274,20.46,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_38688,0.362,22.37,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_11455,0.292,19.35,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_02166,0.362,23.02,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_11054,0.371,17.81,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_26964,0.297,20.67,96.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_19112,0.328,24.38,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_22771,0.283,16.99,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_20654,0.328,22.09,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_30892,0.343,17.9,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_04097,0.26,19.39,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_18992,0.269,21.27,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_21239,0.39,17.17,91.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_32867,0.293,17.74,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_16240,0.336,16.74,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_16474,0.327,20.39,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_26379,0.349,18.46,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_24506,0.405,19.37,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_39853,0.298,16.33,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_12796,0.333,16.1,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_06252,0.342,17.41,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_25554,0.274,20.32,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_21634,0.273,17.73,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_26309,0.279,19.6,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_31348,0.317,15.59,95.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_23149,0.345,17.38,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_07999,0.381,18.87,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_13415,0.351,16.72,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_31350,0.362,13.1,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_35313,0.352,18.96,91.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_30428,0.368,18.15,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_11107,0.352,17.33,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_22936,0.42,17.9,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_31505,0.391,14.12,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_26664,0.417,14.5,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_24557,0.251,22.57,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_15005,0.361,17.89,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_27131,0.351,20.48,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_01618,0.332,19.39,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_15712,0.335,17.91,96.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_35817,0.34,17.27,90.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_32600,0.377,16.66,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_23766,0.347,20.84,92.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_37571,0.375,20.7,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_09908,0.395,20.73,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_25945,0.424,17.64,97.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_36378,0.294,20.34,91.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_01498,0.434,18.11,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_13083,0.3,17.32,96.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_06243,0.372,20.03,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_39219,0.339,16.85,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_15543,0.325,18.43,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_04425,0.325,20.39,89.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_12733,0.349,21.34,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_03141,0.332,18.72,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_39343,0.414,21.15,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_07892,0.331,20.82,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_14956,0.369,18.5,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_06884,0.33,21.81,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_37132,0.337,17.42,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_20431,0.307,17.87,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_08525,0.397,20.21,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_24461,0.371,19.73,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_27190,0.348,17.74,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_23226,0.33,16.7,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_01738,0.43,21.56,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_07772,0.331,17.41,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_24946,0.334,15.7,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_20360,0.301,19.82,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_31405,0.338,17.94,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_19670,0.264,20.26,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_33970,0.397,17.62,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_01773,0.31,21.34,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_21965,0.395,20.04,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_03102,0.321,20.86,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_16002,0.297,22.47,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_02296,0.398,17.34,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_07422,0.318,22.85,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_20596,0.393,16.28,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_01173,0.362,20.56,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_25656,0.324,20.81,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_12486,0.352,21.12,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_13902,0.296,21.58,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_00329,0.304,19.16,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_16546,0.375,20.07,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_27774,0.354,17.83,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_03132,0.371,17.15,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_29007,0.402,20.45,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_11209,0.402,18.29,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_28410,0.288,18.42,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_27887,0.421,20.67,92.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_26812,0.408,16.0,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_22804,0.252,19.4,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_30875,0.358,19.94,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_18205,0.33,17.41,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_09339,0.267,17.1,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_13270,0.391,22.54,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15117,0.305,16.99,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_05715,0.33,17.17,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_23465,0.298,19.09,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_15689,0.358,15.96,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_10934,0.352,20.64,91.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_12194,0.276,20.51,94.69,
