Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_09107,0.268,15.51,89.19,742.46
Dimbula Region,DUST,DIM_DUST_02380,0.3,16.76,91.29,588.21
Dimbula Region,BOPF,DIM_BOPF_03910,0.419,20.14,93.43,
Dimbula Region,BOP,DIM_BOP_07492,0.244,14.84,95.25,594.34
Dimbula Region,DUST,DIM_DUST_08231,0.251,17.07,90.03,395.85
Dimbula Region,DUST,DIM_DUST_02835,0.26,14.46,97.7,713.95
Dimbula Region,DUST,DIM_DUST_01777,0.27,14.86,88.18,623.09
Dimbula Region,BOP,DIM_BOP_00574,0.337,19.11,96.22,549.76
Dimbula Region,BOP,DIM_BOP_11565,0.256,17.19,95.39,586.79
Dimbula Region,DUST,DIM_DUST_09583,0.211,14.4,90.19,492.69
Dimbula Region,DUST,DIM_DUST_03629,0.231,14.72,91.36,698.45
Dimbula Region,BOPF,DIM_BOPF_00003,0.407,21.0,90.19,
Dimbula Region,BOPF,DIM_BOPF_11596,0.209,24.38,91.29,
Dimbula Region,BOPF,DIM_BOPF_02613,0.341,19.34,89.95,
Dimbula Region,BOP,DIM_BOP_05006,0.376,12.38,94.78,574.34
Dimbula Region,BOPF,DIM_BOPF_04465,0.3,23.04,90.19,
Dimbula Region,BOPF,DIM_BOPF_09824,0.202,17.36,89.35,
Dimbula Region,DUST,DIM_DUST_15443,0.288,14.36,91.7,766.82
Dimbula Region,BOP,DIM_BOP_10855,0.45,13.21,93.97,284.21
Dimbula Region,BOPF,DIM_BOPF_03991,0.308,18.74,92.62,
Dimbula Region,DUST,DIM_DUST_07434,0.228,14.48,94.23,774.09
Dimbula Region,BOPF,DIM_BOPF_05742,0.295,19.17,91.57,
Dimbula Region,BOPF,DIM_BOPF_01928,0.289,10.44,90.17,
Dimbula Region,DUST,DIM_DUST_09359,0.227,15.82,89.0,942.94
Dimbula Region,BOP,DIM_BOP_08455,0.192,15.0,96.32,603.31
Dimbula Region,DUST,DIM_DUST_09136,0.253,13.15,95.64,463.73
Dimbula Region,DUST,DIM_DUST_01284,0.264,15.87,88.81,650.36
Dimbula Region,DUST,DIM_DUST_01593,0.234,14.82,91.19,617.83
Dimbula Region,BOPF,DIM_BOPF_07173,0.331,18.51,87.25,
Dimbula Region,BOPF,DIM_BOPF_05476,0.457,20.45,89.7,
Dimbula Region,BOP,DIM_BOP_04276,0.421,12.78,95.94,765.43
Dimbula Region,BOPF,DIM_BOPF_07303,0.331,17.0,90.15,
Dimbula Region,BOPF,DIM_BOPF_09154,0.322,19.37,87.06,
Dimbula Region,BOP,DIM_BOP_05729,0.309,18.65,97.92,505.75
Dimbula Region,BOPF,DIM_BOPF_05395,0.36,21.93,89.73,
Dimbula Region,DUST,DIM_DUST_02313,0.287,13.32,90.2,872.62
Dimbula Region,BOP,DIM_BOP_09066,0.465,19.98,94.45,616.88
Dimbula Region,BOPF,DIM_BOPF_05009,0.29,22.34,91.8,
Dimbula Region,DUST,DIM_DUST_10955,0.213,16.39,89.53,717.83
Dimbula Region,DUST,DIM_DUST_14768,0.252,15.09,92.91,739.96
Dimbula Region,BOP,DIM_BOP_04574,0.359,18.22,97.43,500.83
Dimbula Region,DUST,DIM_DUST_04162,0.294,16.4,94.08,571.32
Dimbula Region,DUST,DIM_DUST_14701,0.261,12.91,91.63,870.58
Dimbula Region,BOPF,DIM_BOPF_02989,0.192,18.22,89.17,
Dimbula Region,BOPF,DIM_BOPF_02877,0.166,16.81,92.03,
Dimbula Region,BOP,DIM_BOP_09735,0.235,14.64,96.68,637.98
Dimbula Region,BOP,DIM_BOP_04903,0.361,16.03,94.6,441.57
Dimbula Region,BOPF,DIM_BOPF_09793,0.326,17.89,89.75,
Dimbula Region,DUST,DIM_DUST_07760,0.275,14.36,92.28,753.37
Dimbula Region,BOPF,DIM_BOPF_06132,0.269,11.85,90.04,
Dimbula Region,BOP,DIM_BOP_02197,0.322,14.89,95.26,489.75
Dimbula Region,DUST,DIM_DUST_09158,0.242,13.29,92.19,748.12
Dimbula Region,DUST,DIM_DUST_15960,0.273,16.1,95.17,614.97
Dimbula Region,BOPF,DIM_BOPF_03038,0.392,13.79,90.51,
Dimbula Region,BOPF,DIM_BOPF_11418,0.338,21.36,89.4,
Dimbula Region,BOPF,DIM_BOPF_05543,0.415,14.82,91.52,
Dimbula Region,BOP,DIM_BOP_01037,0.334,13.55,96.83,518.94
Dimbula Region,BOP,DIM_BOP_03983,0.286,14.01,95.14,499.17
Dimbula Region,BOP,DIM_BOP_11586,0.413,19.19,97.39,600.62
Dimbula Region,BOPF,DIM_BOPF_07009,0.262,17.71,90.73,
Dimbula Region,BOP,DIM_BOP_08901,0.297,15.17,94.32,460.55
Dimbula Region,DUST,DIM_DUST_15564,0.281,15.52,93.39,634.21
Dimbula Region,BOPF,DIM_BOPF_07250,0.289,24.64,87.44,
Dimbula Region,DUST,DIM_DUST_10355,0.205,15.68,91.19,778.5
Dimbula Region,BOPF,DIM_BOPF_06939,0.416,21.16,90.87,
Dimbula Region,BOPF,DIM_BOPF_06331,0.451,18.96,88.88,
Dimbula Region,BOP,DIM_BOP_00766,0.447,16.84,95.96,520.61
Dimbula Region,DUST,DIM_DUST_06368,0.238,14.07,91.8,594.29
Dimbula Region,BOPF,DIM_BOPF_00316,0.28,22.67,89.47,
Dimbula Region,BOPF,DIM_BOPF_05059,0.293,19.21,88.36,
Dimbula Region,BOPF,DIM_BOPF_02092,0.387,12.03,89.76,
Dimbula Region,DUST,DIM_DUST_04714,0.225,15.84,90.63,923.22
Dimbula Region,BOP,DIM_BOP_07592,0.254,11.75,96.64,401.65
Dimbula Region,BOP,DIM_BOP_08254,0.284,17.05,95.36,705.89
Dimbula Region,BOP,DIM_BOP_07216,0.285,11.92,95.27,607.29
Dimbula Region,BOPF,DIM_BOPF_05796,0.385,23.62,91.21,
Dimbula Region,BOP,DIM_BOP_04507,0.155,14.58,97.63,608.59
Dimbula Region,BOP,DIM_BOP_04115,0.286,16.6,94.84,446.63
Dimbula Region,BOPF,DIM_BOPF_01954,0.206,20.37,92.25,
Dimbula Region,DUST,DIM_DUST_12311,0.237,14.15,90.01,545.17
Dimbula Region,BOP,DIM_BOP_04470,0.309,19.22,92.14,464.67
Dimbula Region,DUST,DIM_DUST_12919,0.266,14.31,91.02,735.56
Dimbula Region,BOP,DIM_BOP_11634,0.403,17.25,97.95,622.62
Dimbula Region,DUST,DIM_DUST_09355,0.261,14.87,90.19,778.79
Dimbula Region,DUST,DIM_DUST_06322,0.225,17.51,90.53,770.21
Dimbula Region,DUST,DIM_DUST_15075,0.19,15.92,92.44,472.93
Dimbula Region,DUST,DIM_DUST_08119,0.307,15.41,94.71,807.11
Dimbula Region,DUST,DIM_DUST_02407,0.224,14.51,91.98,971.57
Dimbula Region,BOP,DIM_BOP_09402,0.348,19.41,92.99,553.82
Dimbula Region,BOPF,DIM_BOPF_03754,0.148,18.0,91.83,
Dimbula Region,BOPF,DIM_BOPF_02335,0.309,18.58,90.85,
Dimbula Region,DUST,DIM_DUST_03969,0.244,15.57,93.36,476.23
Dimbula Region,DUST,DIM_DUST_11869,0.288,16.92,88.85,408.09
Dimbula Region,DUST,DIM_DUST_11779,0.23,15.33,90.27,789.73
Dimbula Region,DUST,DIM_DUST_03572,0.245,12.91,92.71,679.27
Dimbula Region,BOP,DIM_BOP_01706,0.25,18.51,96.79,371.73
Dimbula Region,BOP,DIM_BOP_07824,0.29,17.48,92.01,623.88
Dimbula Region,BOPF,DIM_BOPF_03132,0.31,13.86,89.85,
Dimbula Region,BOPF,DIM_BOPF_03550,0.23,19.26,87.86,
Dimbula Region,BOPF,DIM_BOPF_02993,0.346,19.84,88.68,
Dimbula Region,DUST,DIM_DUST_03764,0.231,15.06,91.29,474.52
Dimbula Region,DUST,DIM_DUST_03019,0.262,13.52,89.78,705.64
Dimbula Region,BOP,DIM_BOP_07573,0.294,20.13,94.95,553.36
Dimbula Region,DUST,DIM_DUST_00477,0.252,15.87,88.83,489.57
Dimbula Region,BOPF,DIM_BOPF_07375,0.429,21.23,93.3,
Dimbula Region,BOPF,DIM_BOPF_10842,0.309,16.4,90.58,
Dimbula Region,DUST,DIM_DUST_12407,0.285,14.85,90.97,444.33
Dimbula Region,BOPF,DIM_BOPF_10481,0.239,16.97,87.63,
Dimbula Region,BOP,DIM_BOP_08830,0.3,12.48,93.75,588.68
Dimbula Region,BOPF,DIM_BOPF_11390,0.365,23.45,89.22,
Dimbula Region,BOPF,DIM_BOPF_05792,0.219,21.94,88.98,
Dimbula Region,DUST,DIM_DUST_06919,0.267,14.57,90.77,590.86
Dimbula Region,BOP,DIM_BOP_02234,0.201,23.35,96.58,332.55
Dimbula Region,DUST,DIM_DUST_00668,0.268,16.08,90.4,723.01
Dimbula Region,DUST,DIM_DUST_04027,0.282,18.0,91.77,750.72
Dimbula Region,BOPF,DIM_BOPF_10323,0.437,16.02,90.4,
Dimbula Region,BOPF,DIM_BOPF_00727,0.371,16.47,89.42,
Dimbula Region,BOPF,DIM_BOPF_06709,0.234,20.06,91.78,
Dimbula Region,BOPF,DIM_BOPF_03282,0.421,21.84,88.91,
Dimbula Region,DUST,DIM_DUST_07370,0.259,15.55,92.21,794.72
Dimbula Region,DUST,DIM_DUST_15843,0.21,15.75,92.57,515.36
Dimbula Region,BOPF,DIM_BOPF_01257,0.278,10.89,90.16,
Dimbula Region,BOPF,DIM_BOPF_00490,0.138,24.29,89.94,
Dimbula Region,BOPF,DIM_BOPF_00354,0.277,19.62,90.99,
Dimbula Region,DUST,DIM_DUST_11787,0.244,15.58,93.6,721.25
Dimbula Region,DUST,DIM_DUST_05519,0.289,13.96,92.49,673.27
Dimbula Region,BOPF,DIM_BOPF_00327,0.272,23.12,89.26,
Dimbula Region,DUST,DIM_DUST_00290,0.238,18.03,93.41,599.12
Dimbula Region,DUST,DIM_DUST_02666,0.289,15.62,93.35,409.2
Dimbula Region,BOP,DIM_BOP_11522,0.311,21.17,94.4,289.59
Dimbula Region,BOP,DIM_BOP_04645,0.211,20.35,96.69,576.86
Dimbula Region,BOPF,DIM_BOPF_05127,0.343,19.08,89.53,
Dimbula Region,BOP,DIM_BOP_03443,0.393,15.23,92.85,496.85
Dimbula Region,BOP,DIM_BOP_01563,0.285,14.06,96.13,714.34
Dimbula Region,DUST,DIM_DUST_13563,0.303,15.5,90.55,671.92
Dimbula Region,DUST,DIM_DUST_03352,0.233,15.46,88.95,505.8
Dimbula Region,DUST,DIM_DUST_02279,0.28,14.94,91.67,767.94
Dimbula Region,DUST,DIM_DUST_07253,0.278,15.01,90.05,742.7
Dimbula Region,BOP,DIM_BOP_02015,0.239,18.39,94.34,488.43
Dimbula Region,DUST,DIM_DUST_07648,0.24,15.76,90.25,559.07
Dimbula Region,DUST,DIM_DUST_07508,0.257,13.44,91.6,741.01
Dimbula Region,DUST,DIM_DUST_14070,0.301,16.49,92.92,787.92
Dimbula Region,BOPF,DIM_BOPF_01535,0.295,21.27,85.53,
Dimbula Region,BOPF,DIM_BOPF_09479,0.267,22.76,90.79,
Dimbula Region,BOPF,DIM_BOPF_02259,0.281,14.69,89.13,
Dimbula Region,DUST,DIM_DUST_00182,0.259,15.11,91.68,690.98
Dimbula Region,DUST,DIM_DUST_13920,0.245,17.21,89.03,549.84
Dimbula Region,BOPF,DIM_BOPF_11328,0.351,23.44,87.78,
Dimbula Region,BOPF,DIM_BOPF_02922,0.348,13.09,90.03,
Dimbula Region,BOP,DIM_BOP_06030,0.38,15.73,94.12,665.88
Dimbula Region,BOPF,DIM_BOPF_04141,0.476,16.58,89.64,
Dimbula Region,BOPF,DIM_BOPF_06772,0.365,13.09,92.52,
Dimbula Region,DUST,DIM_DUST_15674,0.251,13.26,94.36,578.85
Dimbula Region,BOPF,DIM_BOPF_09720,0.088,24.21,91.65,
Dimbula Region,DUST,DIM_DUST_10649,0.292,14.56,95.84,636.83
Dimbula Region,DUST,DIM_DUST_06047,0.261,14.26,93.31,659.61
Dimbula Region,BOP,DIM_BOP_01548,0.433,26.29,95.8,332.7
Dimbula Region,BOP,DIM_BOP_03586,0.307,22.64,98.52,484.19
Dimbula Region,BOP,DIM_BOP_04906,0.182,12.75,96.42,499.07
Dimbula Region,DUST,DIM_DUST_05693,0.232,13.94,94.36,679.42
Dimbula Region,BOPF,DIM_BOPF_00029,0.284,17.4,88.85,
Dimbula Region,BOPF,DIM_BOPF_05914,0.355,19.33,90.15,
Dimbula Region,BOPF,DIM_BOPF_00741,0.186,21.24,90.33,
Dimbula Region,DUST,DIM_DUST_09911,0.245,14.07,93.73,428.37
Dimbula Region,BOPF,DIM_BOPF_00633,0.242,16.17,91.43,
Dimbula Region,BOPF,DIM_BOPF_05094,0.264,20.8,90.6,
Dimbula Region,DUST,DIM_DUST_13587,0.278,17.04,89.81,569.59
Dimbula Region,DUST,DIM_DUST_11188,0.254,15.41,91.64,631.18
Dimbula Region,BOPF,DIM_BOPF_06487,0.414,18.49,90.37,
Dimbula Region,BOP,DIM_BOP_06374,0.285,22.74,93.61,616.57
Dimbula Region,DUST,DIM_DUST_06495,0.282,13.31,88.99,628.88
Dimbula Region,BOP,DIM_BOP_00994,0.127,20.54,95.5,712.85
Dimbula Region,DUST,DIM_DUST_06871,0.275,15.05,96.6,902.8
Dimbula Region,BOP,DIM_BOP_01239,0.294,16.15,93.38,619.94
Dimbula Region,DUST,DIM_DUST_01807,0.254,13.98,91.55,636.56
Dimbula Region,BOPF,DIM_BOPF_07568,0.252,22.89,91.54,
Dimbula Region,BOP,DIM_BOP_08714,0.304,11.18,97.13,534.77
Dimbula Region,BOPF,DIM_BOPF_09322,0.312,11.56,88.54,
Dimbula Region,DUST,DIM_DUST_09616,0.261,16.79,92.01,517.72
Dimbula Region,DUST,DIM_DUST_03395,0.295,15.93,88.35,470.7
Dimbula Region,BOPF,DIM_BOPF_01288,0.294,11.56,84.93,
Dimbula Region,DUST,DIM_DUST_11380,0.251,14.33,90.82,640.75
Dimbula Region,BOPF,DIM_BOPF_10301,0.247,12.71,88.3,
Dimbula Region,BOPF,DIM_BOPF_04011,0.413,16.75,89.24,
Dimbula Region,BOP,DIM_BOP_00551,0.256,17.96,96.99,626.7
Dimbula Region,BOP,DIM_BOP_06346,0.201,16.66,95.12,452.18
Dimbula Region,BOPF,DIM_BOPF_04998,0.359,20.21,88.83,
Dimbula Region,BOPF,DIM_BOPF_03216,0.354,17.85,89.31,
Dimbula Region,BOP,DIM_BOP_00472,0.299,18.54,95.51,557.16
Dimbula Region,BOPF,DIM_BOPF_03745,0.294,24.72,88.13,
Dimbula Region,BOP,DIM_BOP_04681,0.089,16.43,94.33,588.0
Dimbula Region,BOP,DIM_BOP_07923,0.253,23.09,98.37,528.62
Dimbula Region,DUST,DIM_DUST_08993,0.328,14.71,91.84,588.54
Dimbula Region,DUST,DIM_DUST_11388,0.225,17.68,91.13,736.09
Dimbula Region,DUST,DIM_DUST_07837,0.249,15.23,92.44,633.63
Dimbula Region,BOP,DIM_BOP_06595,0.313,13.76,98.39,533.89
Dimbula Region,BOPF,DIM_BOPF_04328,0.263,20.61,89.87,
Dimbula Region,BOPF,DIM_BOPF_04982,0.223,16.4,87.45,
Dimbula Region,DUST,DIM_DUST_08085,0.25,16.74,93.66,732.25
Dimbula Region,DUST,DIM_DUST_05516,0.24,16.37,90.11,764.43
Dimbula Region,BOPF,DIM_BOPF_02576,0.243,11.6,89.06,
Dimbula Region,BOP,DIM_BOP_05914,0.269,17.39,96.14,560.63
Dimbula Region,BOP,DIM_BOP_10910,0.213,20.11,95.45,571.12
Dimbula Region,DUST,DIM_DUST_03437,0.243,14.61,87.39,739.15
Dimbula Region,DUST,DIM_DUST_06671,0.254,13.93,91.72,536.76
Dimbula Region,BOP,DIM_BOP_00313,0.317,12.67,97.47,674.39
Dimbula Region,BOP,DIM_BOP_11171,0.352,14.99,96.95,499.08
Dimbula Region,DUST,DIM_DUST_13781,0.214,14.57,90.74,593.81
Dimbula Region,DUST,DIM_DUST_15496,0.218,15.42,93.11,571.72
Dimbula Region,DUST,DIM_DUST_12157,0.243,15.93,90.75,403.63
Dimbula Region,BOPF,DIM_BOPF_10215,0.34,19.42,90.9,
Dimbula Region,BOP,DIM_BOP_10945,0.325,17.89,91.86,719.2
Dimbula Region,BOPF,DIM_BOPF_00191,0.316,13.85,92.42,
Dimbula Region,BOPF,DIM_BOPF_01510,0.421,19.12,89.19,
Dimbula Region,DUST,DIM_DUST_15586,0.245,18.2,90.28,622.82
Dimbula Region,BOPF,DIM_BOPF_01048,0.472,22.1,90.39,
Dimbula Region,DUST,DIM_DUST_00903,0.221,14.83,91.71,658.71
Dimbula Region,DUST,DIM_DUST_10511,0.259,14.68,92.27,526.69
Dimbula Region,BOP,DIM_BOP_10326,0.436,16.24,97.04,449.44
Dimbula Region,DUST,DIM_DUST_07445,0.218,15.21,91.62,583.93
Dimbula Region,BOPF,DIM_BOPF_07783,0.168,16.08,91.38,
Dimbula Region,DUST,DIM_DUST_12956,0.241,16.71,92.21,607.38
Dimbula Region,BOPF,DIM_BOPF_09991,0.346,12.69,90.01,
Dimbula Region,BOPF,DIM_BOPF_05292,0.28,11.3,88.09,
Dimbula Region,BOP,DIM_BOP_04185,0.153,19.7,94.79,480.09
Dimbula Region,BOP,DIM_BOP_03521,0.283,18.38,98.51,737.79
Dimbula Region,DUST,DIM_DUST_05089,0.262,17.23,91.57,403.78
Dimbula Region,BOPF,DIM_BOPF_01085,0.252,17.05,90.3,
Dimbula Region,BOPF,DIM_BOPF_10483,0.259,19.35,90.35,
Dimbula Region,DUST,DIM_DUST_00736,0.279,14.77,92.8,617.47
Dimbula Region,DUST,DIM_DUST_12175,0.277,16.58,93.3,580.46
Dimbula Region,DUST,DIM_DUST_13451,0.258,15.26,92.77,526.74
Dimbula Region,BOP,DIM_BOP_00554,0.267,20.56,96.79,639.82
Dimbula Region,BOP,DIM_BOP_05092,0.369,13.69,97.66,595.71
Dimbula Region,BOP,DIM_BOP_05178,0.35,9.46,96.61,435.65
Dimbula Region,DUST,DIM_DUST_16467,0.275,15.76,92.79,571.76
Dimbula Region,BOP,DIM_BOP_10957,0.373,14.91,95.79,545.82
Dimbula Region,BOP,DIM_BOP_06680,0.256,15.97,95.28,490.76
Dimbula Region,BOPF,DIM_BOPF_11033,0.308,21.21,89.35,
Dimbula Region,DUST,DIM_DUST_00432,0.231,16.63,90.69,753.88
Dimbula Region,BOP,DIM_BOP_06953,0.338,11.19,94.74,580.02
Dimbula Region,DUST,DIM_DUST_03466,0.286,17.18,90.12,658.7
Dimbula Region,DUST,DIM_DUST_08223,0.243,16.49,92.77,630.6
Dimbula Region,DUST,DIM_DUST_11073,0.26,14.98,92.87,585.22
Dimbula Region,DUST,DIM_DUST_02275,0.223,13.85,91.84,575.21
Dimbula Region,DUST,DIM_DUST_07487,0.266,14.52,91.01,706.99
Dimbula Region,BOPF,DIM_BOPF_09828,0.324,9.58,91.43,
Dimbula Region,BOPF,DIM_BOPF_03623,0.216,12.54,89.81,
Dimbula Region,DUST,DIM_DUST_15808,0.273,14.49,89.94,582.4
Dimbula Region,DUST,DIM_DUST_02930,0.263,14.45,90.13,881.76
Dimbula Region,BOPF,DIM_BOPF_01787,0.401,13.28,88.71,
Dimbula Region,BOP,DIM_BOP_09607,0.316,21.07,93.29,627.25
Dimbula Region,BOPF,DIM_BOPF_00034,0.408,15.86,91.41,
Dimbula Region,DUST,DIM_DUST_15369,0.23,14.01,90.6,829.79
Dimbula Region,DUST,DIM_DUST_09270,0.271,14.36,93.28,727.61
Dimbula Region,BOPF,DIM_BOPF_07594,0.27,18.55,86.23,
Dimbula Region,DUST,DIM_DUST_10585,0.277,14.49,89.65,501.4
Dimbula Region,BOP,DIM_BOP_03400,0.297,14.63,95.02,656.54
Dimbula Region,BOPF,DIM_BOPF_08698,0.436,20.23,88.15,
Dimbula Region,BOPF,DIM_BOPF_08035,0.305,18.6,88.09,
Dimbula Region,DUST,DIM_DUST_15499,0.265,14.77,89.09,745.66
Dimbula Region,BOPF,DIM_BOPF_07582,0.24,19.78,89.97,
Dimbula Region,BOPF,DIM_BOPF_03301,0.268,17.16,88.34,
Dimbula Region,BOP,DIM_BOP_09720,0.349,22.77,96.39,541.15
Dimbula Region,BOPF,DIM_BOPF_02545,0.367,17.95,89.95,
Dimbula Region,DUST,DIM_DUST_12784,0.24,15.76,90.46,710.7
Dimbula Region,DUST,DIM_DUST_14920,0.294,15.29,92.33,656.21
Dimbula Region,DUST,DIM_DUST_03379,0.212,15.74,91.92,436.52
Dimbula Region,BOP,DIM_BOP_06794,0.243,25.24,95.94,263.96
Dimbula Region,DUST,DIM_DUST_07564,0.223,17.56,89.97,643.45
Dimbula Region,DUST,DIM_DUST_04853,0.27,13.46,93.46,587.6
Dimbula Region,BOP,DIM_BOP_10224,0.377,17.58,94.22,597.47
Dimbula Region,BOP,DIM_BOP_10113,0.386,8.91,94.12,657.25
Dimbula Region,BOPF,DIM_BOPF_01365,0.423,20.75,92.74,
Dimbula Region,BOP,DIM_BOP_05381,0.228,18.96,95.92,439.0
Dimbula Region,BOP,DIM_BOP_06464,0.225,16.27,93.58,655.01
Dimbula Region,DUST,DIM_DUST_11606,0.285,15.37,92.94,701.46
Dimbula Region,BOP,DIM_BOP_11242,0.403,15.71,94.67,435.21
Dimbula Region,BOPF,DIM_BOPF_10976,0.388,25.3,89.01,
Dimbula Region,BOPF,DIM_BOPF_09029,0.257,17.19,92.16,
Dimbula Region,BOP,DIM_BOP_05384,0.383,8.67,92.06,566.8
Dimbula Region,BOP,DIM_BOP_03158,0.324,9.93,90.91,424.54
Dimbula Region,BOPF,DIM_BOPF_04896,0.212,23.87,90.1,
Dimbula Region,DUST,DIM_DUST_08664,0.239,16.2,91.6,648.55
Dimbula Region,BOP,DIM_BOP_02442,0.396,21.15,93.19,741.01
Dimbula Region,DUST,DIM_DUST_06510,0.226,14.36,96.46,701.79
Dimbula Region,DUST,DIM_DUST_00009,0.254,14.06,93.12,476.72
Dimbula Region,BOP,DIM_BOP_07537,0.252,21.49,95.99,590.47
Dimbula Region,BOPF,DIM_BOPF_03094,0.313,16.64,86.78,
Dimbula Region,DUST,DIM_DUST_12698,0.257,16.18,92.56,544.35
Dimbula Region,BOP,DIM_BOP_05681,0.335,10.88,97.04,622.36
Dimbula Region,BOPF,DIM_BOPF_00843,0.321,24.87,91.89,
Dimbula Region,BOPF,DIM_BOPF_08558,0.32,22.37,91.16,
Dimbula Region,DUST,DIM_DUST_04750,0.261,15.36,92.15,631.1
Dimbula Region,BOPF,DIM_BOPF_06358,0.284,15.74,89.65,
Dimbula Region,DUST,DIM_DUST_15375,0.228,15.74,90.83,692.47
Dimbula Region,BOP,DIM_BOP_01075,0.272,19.62,95.93,576.84
Dimbula Region,DUST,DIM_DUST_09676,0.243,17.05,90.99,606.61
Dimbula Region,BOP,DIM_BOP_01844,0.261,10.54,94.28,584.69
Dimbula Region,BOP,DIM_BOP_10845,0.285,14.07,95.12,535.8
Dimbula Region,BOP,DIM_BOP_08679,0.236,21.04,98.84,697.2
Dimbula Region,BOPF,DIM_BOPF_00931,0.237,18.26,87.47,
Dimbula Region,DUST,DIM_DUST_09500,0.234,16.65,91.47,749.3
Dimbula Region,BOPF,DIM_BOPF_09816,0.267,21.22,90.85,
Dimbula Region,BOP,DIM_BOP_05933,0.296,20.48,100.14,432.49
Dimbula Region,BOP,DIM_BOP_03084,0.375,13.77,95.56,602.19
Dimbula Region,DUST,DIM_DUST_14098,0.253,15.92,91.86,546.67
Dimbula Region,BOPF,DIM_BOPF_10172,0.456,13.43,89.64,
Dimbula Region,DUST,DIM_DUST_06798,0.281,17.65,91.94,622.05
Dimbula Region,BOP,DIM_BOP_04406,0.21,20.16,92.72,731.36
Dimbula Region,BOP,DIM_BOP_05024,0.376,11.54,95.88,498.0
Dimbula Region,DUST,DIM_DUST_16416,0.236,14.7,92.04,630.77
Dimbula Region,BOPF,DIM_BOPF_10091,0.314,23.03,91.12,
Dimbula Region,BOP,DIM_BOP_04251,0.337,11.94,93.34,653.95
Dimbula Region,BOP,DIM_BOP_09734,0.286,12.19,98.31,407.18
Dimbula Region,DUST,DIM_DUST_05291,0.208,15.11,94.85,521.1
Dimbula Region,DUST,DIM_DUST_15004,0.298,15.71,90.83,576.34
Dimbula Region,BOPF,DIM_BOPF_11502,0.428,15.35,88.52,
Dimbula Region,BOP,DIM_BOP_06265,0.361,18.36,95.02,428.26
Dimbula Region,DUST,DIM_DUST_06929,0.226,16.27,89.05,873.55
Dimbula Region,DUST,DIM_DUST_13579,0.295,14.43,89.34,669.54
Dimbula Region,DUST,DIM_DUST_08418,0.244,13.41,90.75,633.37
Dimbula Region,BOPF,DIM_BOPF_10337,0.369,20.21,89.6,
Dimbula Region,DUST,DIM_DUST_02287,0.244,13.28,91.2,577.93
Dimbula Region,BOP,DIM_BOP_11587,0.496,18.37,95.98,472.05
Dimbula Region,BOP,DIM_BOP_02592,0.277,14.78,93.37,548.11
Dimbula Region,DUST,DIM_DUST_09230,0.209,16.12,90.06,765.32
Dimbula Region,BOPF,DIM_BOPF_05992,0.386,14.45,88.92,
Dimbula Region,DUST,DIM_DUST_07298,0.243,15.43,92.79,622.89
Dimbula Region,BOP,DIM_BOP_01057,0.399,16.33,95.54,551.69
Dimbula Region,DUST,DIM_DUST_13483,0.312,15.56,90.7,546.8
Dimbula Region,DUST,DIM_DUST_11739,0.264,14.48,90.3,562.04
Dimbula Region,BOPF,DIM_BOPF_04756,0.224,18.99,88.4,
Dimbula Region,BOPF,DIM_BOPF_11579,0.248,18.79,90.7,
Dimbula Region,BOP,DIM_BOP_09308,0.271,16.94,96.29,459.01
Dimbula Region,DUST,DIM_DUST_03763,0.28,15.8,91.43,770.28
Dimbula Region,DUST,DIM_DUST_02029,0.211,13.81,90.06,621.67
Dimbula Region,BOPF,DIM_BOPF_09096,0.288,10.23,88.59,
Dimbula Region,DUST,DIM_DUST_08377,0.222,14.05,92.38,717.26
Dimbula Region,DUST,DIM_DUST_13010,0.218,16.85,87.94,767.3
Dimbula Region,BOP,DIM_BOP_11395,0.376,19.1,97.43,425.77
Dimbula Region,BOPF,DIM_BOPF_00137,0.462,17.98,90.04,
Dimbula Region,BOPF,DIM_BOPF_01099,0.415,23.77,89.56,
Dimbula Region,DUST,DIM_DUST_09978,0.234,13.46,90.97,520.71
Dimbula Region,BOPF,DIM_BOPF_09439,0.178,20.89,92.6,
Dimbula Region,BOPF,DIM_BOPF_06001,0.384,27.07,89.29,
Dimbula Region,DUST,DIM_DUST_00632,0.277,15.91,92.4,726.4
Dimbula Region,BOPF,DIM_BOPF_08244,0.306,16.38,90.45,
Dimbula Region,DUST,DIM_DUST_07270,0.266,14.68,91.83,703.9
Dimbula Region,BOPF,DIM_BOPF_11623,0.376,25.31,91.52,
Dimbula Region,BOP,DIM_BOP_00741,0.267,14.88,96.29,400.74
Dimbula Region,BOPF,DIM_BOPF_06116,0.275,17.78,89.29,
Dimbula Region,BOP,DIM_BOP_01122,0.247,23.9,98.93,621.55
Dimbula Region,DUST,DIM_DUST_01237,0.297,16.58,90.32,461.17
Dimbula Region,BOP,DIM_BOP_11666,0.452,23.03,93.23,678.27
Dimbula Region,BOP,DIM_BOP_04371,0.242,16.75,95.18,435.74
Dimbula Region,BOPF,DIM_BOPF_02561,0.245,20.62,88.06,
Dimbula Region,DUST,DIM_DUST_00662,0.228,14.39,90.99,451.48
Dimbula Region,BOP,DIM_BOP_06060,0.207,17.91,97.41,469.06
Dimbula Region,BOPF,DIM_BOPF_08717,0.119,15.09,90.59,
Dimbula Region,DUST,DIM_DUST_10154,0.23,15.32,92.82,683.89
