Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_39168,0.276,20.55,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_04863,0.327,19.04,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_34358,0.322,23.21,96.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_04915,0.402,21.36,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_00163,0.264,17.27,92.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_09462,0.356,15.92,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_37005,0.284,20.32,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_06989,0.39,16.46,91.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_10138,0.238,20.97,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_39141,0.266,17.48,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_25865,0.34,16.76,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_34952,0.349,15.73,91.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_02548,0.295,20.98,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_10556,0.326,17.88,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_11806,0.339,17.59,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_04188,0.385,19.89,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_39847,0.288,18.24,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_30902,0.329,16.67,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_25163,0.404,19.72,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_35826,0.336,20.82,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_17548,0.27,17.5,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_15858,0.361,16.54,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_20449,0.367,20.59,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_23526,0.309,23.73,92.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_14837,0.369,17.72,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_04006,0.349,20.33,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_32262,0.349,18.4,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_13670,0.363,20.27,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_16205,0.369,16.59,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_17825,0.346,21.95,90.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_32620,0.331,19.54,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_34398,0.302,18.07,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_18566,0.374,17.16,92.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_03443,0.34,16.58,96.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_27999,0.327,22.31,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_14689,0.341,14.63,91.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_34780,0.32,17.81,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_22226,0.355,20.71,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_00860,0.309,19.93,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_15101,0.345,18.68,96.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_36947,0.311,19.14,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_38488,0.354,16.81,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_19453,0.353,16.63,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_33343,0.344,21.18,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_06549,0.3,20.26,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_21268,0.303,20.12,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_10668,0.443,18.44,91.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_12904,0.332,18.82,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_14804,0.316,20.52,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_06842,0.353,14.6,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_20902,0.328,18.57,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_30343,0.411,16.85,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_05641,0.397,17.27,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_09153,0.305,21.52,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_12993,0.311,21.77,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_05633,0.31,17.04,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_30119,0.264,15.85,92.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_25765,0.368,20.03,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_02011,0.385,18.55,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_34352,0.359,16.76,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_23664,0.401,20.64,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_17559,0.33,17.97,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_19128,0.362,19.37,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_09092,0.287,19.01,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_33066,0.332,21.29,92.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_01000,0.337,19.0,91.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_39648,0.322,18.4,96.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_13997,0.301,20.79,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_32104,0.344,21.08,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_35434,0.33,16.47,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_18720,0.398,19.18,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_11595,0.339,21.2,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_20279,0.298,24.85,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_33079,0.305,20.0,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_02455,0.342,19.04,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_32350,0.318,16.56,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_22813,0.375,20.38,91.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_03489,0.364,18.56,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_31550,0.363,20.13,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_18093,0.343,20.31,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_11541,0.345,16.93,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_39159,0.333,15.0,90.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_01748,0.273,21.04,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_00386,0.336,17.77,96.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_32556,0.36,16.77,91.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_35358,0.357,16.74,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_17262,0.354,18.26,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_36257,0.377,15.85,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_29676,0.327,19.65,97.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_23827,0.307,19.93,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_10191,0.339,24.16,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_06585,0.341,16.9,91.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_05848,0.378,19.25,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_06906,0.392,19.49,92.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_37530,0.319,17.32,96.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_12355,0.321,17.42,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_02911,0.362,18.46,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_37216,0.338,19.66,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_38703,0.334,17.31,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_25672,0.32,21.41,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_16943,0.328,20.27,91.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_07306,0.429,24.01,97.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_27713,0.37,17.29,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_15136,0.321,20.88,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_22884,0.42,23.5,91.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_31924,0.372,17.55,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_03180,0.426,18.43,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_14737,0.38,17.33,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_34449,0.308,21.63,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_26569,0.304,18.89,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_13938,0.429,17.08,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_14389,0.299,20.03,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_21652,0.336,22.01,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_24024,0.326,24.11,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_24401,0.348,19.71,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_04062,0.391,17.13,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_37653,0.314,23.32,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_16662,0.359,18.25,96.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_07288,0.296,15.81,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_16244,0.35,17.24,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_04156,0.359,18.57,90.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_00501,0.346,18.68,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_19461,0.332,20.01,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_08256,0.342,16.92,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_14171,0.334,18.95,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_16003,0.301,17.3,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_21037,0.339,20.0,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_36248,0.24,20.14,96.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_12244,0.395,16.42,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_07543,0.321,17.96,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_04988,0.394,16.92,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_11045,0.322,14.51,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_34463,0.333,20.31,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_34782,0.296,21.6,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_07676,0.333,17.75,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_26079,0.324,25.09,90.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_09011,0.326,16.16,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_23662,0.375,23.55,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_36242,0.267,17.2,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_10976,0.36,19.7,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_30361,0.413,21.26,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_14777,0.326,18.42,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_08070,0.408,18.19,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_12959,0.415,20.67,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_01756,0.381,20.04,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_09709,0.326,17.91,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_07787,0.271,18.45,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_03100,0.352,23.77,92.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_14739,0.294,19.95,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_14527,0.334,22.37,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_37756,0.246,18.27,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_06322,0.35,21.59,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_15670,0.301,18.27,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_13090,0.314,19.44,91.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_06872,0.343,20.61,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_10735,0.342,18.71,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_37875,0.375,17.97,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_00223,0.29,18.25,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_20163,0.384,18.91,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_26200,0.254,18.41,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_21210,0.315,22.99,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_07961,0.273,21.15,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_15040,0.359,18.41,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_38795,0.329,18.19,96.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_14359,0.201,18.35,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_05862,0.309,14.96,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_09251,0.386,17.98,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_14136,0.295,17.42,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_24096,0.299,17.54,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_23115,0.292,20.85,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_16975,0.355,20.22,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_11149,0.343,17.8,97.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_16862,0.343,17.21,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_13287,0.308,20.54,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_31053,0.284,22.57,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_14554,0.359,18.1,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_14650,0.403,19.6,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_14780,0.284,16.14,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_33186,0.355,16.61,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_04940,0.316,23.05,91.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_18576,0.296,21.39,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_28403,0.336,20.1,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_08455,0.383,22.32,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_00473,0.354,17.33,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_11836,0.353,19.99,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_12362,0.395,18.4,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_16350,0.298,21.78,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_18735,0.398,19.24,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_00349,0.248,17.11,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_13081,0.303,18.45,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_27926,0.408,19.71,92.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_20725,0.364,17.73,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_05431,0.357,21.33,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_35936,0.267,18.87,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_11058,0.388,16.73,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_20061,0.342,18.8,96.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_21765,0.313,19.73,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_34615,0.366,19.03,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_37589,0.369,21.78,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_25196,0.327,24.09,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_07707,0.366,19.94,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_18622,0.345,18.43,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_03742,0.314,19.5,96.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_37271,0.397,23.61,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_06791,0.354,20.44,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_05165,0.407,19.08,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_35727,0.356,17.73,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_14344,0.402,17.4,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_27087,0.271,16.44,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_30872,0.322,20.62,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_01115,0.307,20.86,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_02645,0.344,19.83,92.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_21989,0.339,17.08,91.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_04898,0.379,17.3,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_37068,0.313,19.28,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_23912,0.264,18.38,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_21861,0.316,18.92,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_00127,0.265,19.16,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_26319,0.207,19.45,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_13370,0.374,17.71,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_31938,0.32,17.78,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_00608,0.379,21.94,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_35738,0.297,18.25,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_30814,0.329,19.22,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_28954,0.342,20.89,96.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_09785,0.314,20.89,91.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_17514,0.285,21.82,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_02458,0.324,17.85,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_22092,0.31,18.88,90.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_37357,0.424,19.12,91.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_29583,0.348,18.83,91.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_34233,0.418,19.48,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_00870,0.292,17.81,97.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_13418,0.346,18.14,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_23598,0.316,20.76,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_23130,0.331,19.89,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_32300,0.298,19.78,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_32836,0.351,16.62,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_33825,0.347,19.32,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_37002,0.41,17.12,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_14365,0.386,19.72,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_03114,0.297,20.99,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_21099,0.428,17.08,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_33506,0.301,21.11,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_24319,0.361,16.37,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_30748,0.341,21.18,91.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_21071,0.321,17.99,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_23817,0.337,19.29,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_37204,0.28,18.3,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_15649,0.3,14.66,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_14434,0.303,16.13,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_05871,0.345,22.24,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_34646,0.317,17.8,95.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_17723,0.38,20.72,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_13346,0.3,20.22,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_22984,0.347,18.6,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_37537,0.353,21.29,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_06666,0.315,19.16,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_28886,0.433,18.41,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_09905,0.308,18.4,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_33020,0.357,18.96,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_14937,0.323,18.76,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_12084,0.283,16.33,96.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_13411,0.41,17.54,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_09735,0.377,18.39,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_21317,0.315,21.98,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_27154,0.311,18.42,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_25857,0.363,18.89,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_06302,0.328,21.81,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_14552,0.343,18.51,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_16001,0.391,19.48,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_37599,0.341,19.1,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_17098,0.351,17.67,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_04529,0.341,18.6,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_37354,0.345,19.5,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_27931,0.387,20.92,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_19067,0.245,14.37,95.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_24899,0.257,17.53,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_18613,0.322,18.83,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_30467,0.34,18.83,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_24700,0.306,19.61,90.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_12147,0.347,18.31,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_21626,0.47,17.97,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_28359,0.302,19.18,95.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_37710,0.265,21.19,92.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_38449,0.401,20.49,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_34225,0.311,18.71,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_17290,0.376,20.67,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_33616,0.325,23.72,96.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_16485,0.331,19.21,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_23431,0.295,20.96,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_27374,0.318,19.07,91.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_28992,0.34,19.38,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_35889,0.256,19.14,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_19464,0.36,17.36,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_17653,0.355,20.16,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_25049,0.367,18.48,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_27594,0.315,19.41,92.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_29563,0.307,14.14,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_35830,0.355,22.08,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_31847,0.27,19.39,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_35765,0.357,15.69,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_05983,0.308,19.58,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_35863,0.385,19.44,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_18124,0.363,16.38,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_19438,0.354,20.88,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_21655,0.29,18.11,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_15817,0.41,18.1,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_20833,0.341,20.35,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_20238,0.337,17.77,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_07580,0.319,20.16,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_03954,0.346,20.41,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_07598,0.255,19.74,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_06582,0.364,21.09,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_28649,0.331,17.94,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_01186,0.347,19.37,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_07161,0.394,20.66,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_38545,0.21,18.03,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_35093,0.352,22.86,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_27483,0.323,19.15,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_18420,0.381,16.77,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_19215,0.391,21.94,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_31945,0.455,19.57,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_39491,0.305,22.27,90.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_03435,0.295,17.78,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_35541,0.311,14.98,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_15634,0.286,21.21,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_22254,0.296,18.12,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_08390,0.326,19.11,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_08562,0.333,18.31,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_39898,0.301,19.95,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_21660,0.336,19.13,95.79,
